question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
Q50,"Tôi đang ở Bình Thuận, muốn thực hiện thủ tục thế chấp sổ đỏ của người có công thì như thế nào?",1766_2020_QĐ_UBND_annex_bien_phap_bao_dam_1,"63_2010_NĐ_CP_ch3_art16_19,63_2010_NĐ_CP_ch3_art20_22,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch4_art22_23,49_2012_QĐ_UBND_art1_3",0.0,0.10904884338378906,5.795642375946045,5.9052393436431885,"Thủ tục đăng ký thế chấp quyền sử dụng đất, tài sản gắn liền với đất được thực hiện tại Bộ phận Một cửa cấp huyện hoặc Trung tâm Hành chính công tỉnh, thời hạn giải quyết thường trong ngày","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Về câu hỏi của bạn liên quan đến thủ tục thế chấp sổ đỏ của người có công tại Bình Thuận, tôi xin cung cấp thông tin như sau:

Tôi rất tiếc, hiện tại không có thông tin nào trong các văn bản được cung cấp liên quan trực tiếp đến thủ tục thế chấp sổ đỏ của người có công tại Bình Thuận. Tuy nhiên, tôi có thể cung cấp một số thông tin chung về thủ tục hành chính và trách nhiệm của các bên liên quan trong việc thực hiện chính sách ưu",2025-04-03 11:42:56
Q51,"Tôi ở Hồ Chí Minh, mẹ tôi là thân nhân liệt sĩ, cuối tháng này nhà nước trả tiền trợ cấp, nhưng mẹ tôi đang đi xa, tôi muốn nhận hộ thì phải làm sao?",49_2012_QĐ_UBND_regulation_ch2_art8,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4",0.0,0.07119202613830566,3.94720458984375,4.0201311111450195,"Cần có giấy ủy quyền có xác nhận của UBND phường-xã, thị trấn, thời hạn ủy quyền không quá một năm kể từ ngày xác lập việc ủy quyền","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dựa trên các văn bản pháp luật hiện hành, tôi cung cấp thông tin sau để bạn tham khảo:

Về việc nhận hộ tiền trợ cấp cho mẹ là thân nhân liệt sĩ, tôi rất tiếc là không có quy định cụ thể nào trong các văn bản được cung cấp hướng dẫn về việc này.

Tuy nhiên, tôi có thể cung cấp một số thông tin liên quan khác:

1.  **Các khoản chi ưu đãi khác:** Theo Điều 4, Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH, thân nhân liệt sĩ có thể đượ",2025-04-03 11:43:00
Q52,Quyết định 49/2012 của TP.HCM có còn áp dụng không hay đã bị thay thế rồi?,"49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_art1_3","49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_preamble,63_2010_NĐ_CP_ch7_art36_37,48_2013_NĐ_CP_art1_part3,48_2013_NĐ_CP_preamble",1.0,0.12372899055480957,2.246890068054199,2.370619058609009,Quyết định số 49/2012/QĐ-UBND vẫn còn hiệu lực và áp dụng tại TP.HCM,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về hiệu lực của Quyết định 49/2012/QĐ-UBND của TP.HCM:

**Quyết định 49/2012/QĐ-UBND hiện vẫn còn hiệu lực.**

**Giải thích:**

*   **Về đối tượng điều chỉnh:** Quyết định này ban hành Quy chế quản lý kinh phí chi thực hiện chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến trên địa bàn Thành phố Hồ Chí Minh (Điều 1, Quyết định 49/2012/QĐ-UBND).
*   **Về hiệu lực:** Quyết định này có hiệu lực t",2025-04-03 11:43:02
Q53,"Tôi đang muốn xác nhận lại mộ liệt sĩ nhưng không có giấy tờ, vậy có được hỗ trợ kinh phí xác định hài cốt không?",101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch3_art19,101_2018_TT_BTC_ch1_art1_3",0.0,0.10568022727966309,4.477144956588745,4.582825183868408,Nhà nước có chi phí cho thực hiện Đề án xác định hài cốt liệt sĩ còn thiếu thông tin theo Quyết định số 150/QĐ-TTg,"Dựa trên các văn bản pháp luật hiện hành, tôi có thể cung cấp thông tin về hỗ trợ kinh phí liên quan đến mộ liệt sĩ như sau:

**1. Hỗ trợ chi phí đi lại và ăn ở khi thăm viếng mộ liệt sĩ:**

*   **Đối tượng:** Thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ có giấy giới thiệu của cơ quan LĐTBXH.
*   **Mức hỗ trợ:**
    *   Tiền tàu xe và tiền ăn: 2.000 đồng/km (tính theo khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang hoặc địa phương nơi liệt sĩ hy sinh), tối đa 2.400.0",2025-04-03 11:43:07
Q54,Tiền đi thăm mộ liệt sĩ tính theo km hay như thế nào?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7",1.0,0.10647320747375488,3.7297651767730713,3.836238384246826,"Hỗ trợ thăm viếng mộ liệt sĩ được tính theo km với mức 2.000 đồng/km, tối đa không quá 2.400.000 đồng/người","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Về câu hỏi của bạn liên quan đến tiền đi thăm mộ liệt sĩ, tôi xin cung cấp thông tin như sau:

**Cách tính tiền tàu xe và tiền ăn khi đi thăm viếng mộ liệt sĩ:**

*   **Đối tượng:** Thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ có giấy giới thiệu của cơ quan LĐTBXH.
*   **Mức hỗ trợ:** Tính theo đơn giá **2.000 đồng/km** nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang liệt sĩ hoặc địa phương n",2025-04-03 11:43:11
Q55,Ở đâu có nhiệm vụ lập dự toán kinh phí trợ cấp người có công?,101_2018_TT_BTC_ch3_art16,"101_2018_TT_BTC_ch3_art16,49_2012_QĐ_UBND_regulation_ch2_art9,47_2009_TTLT_BTC_BLĐTBXH_art7_8,47_2009_TTLT_BTC_BLĐTBXH_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art1_2",1.0,0.1103813648223877,5.211151599884033,5.321532964706421,"Phòng Lao động - Thương binh và Xã hội quận, huyện, Sở Lao động - Thương binh và Xã hội, và Bộ Lao động - Thương binh và Xã hội đều có nhiệm vụ lập dự toán theo phân cấp","Theo các văn bản pháp luật hiện hành, các đơn vị sau có nhiệm vụ lập dự toán kinh phí trợ cấp người có công:

1.  **Phòng Lao động - Thương binh và Xã hội (LĐTBXH)** cấp huyện, quận, thị xã, thành phố thuộc tỉnh (theo Điều 7, Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH và Điều 16, Thông tư 101/2018/TT-BTC).
2.  **Cơ sở nuôi dưỡng, điều dưỡng** người có công trực thuộc Sở LĐTBXH (theo Điều 7, Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH và Điều 16, Thông tư 101/2018/TT-BTC).
3.  **Sở LĐTBXH** các ",2025-04-03 11:43:16
Q56,Gia đình tôi chuyển từ Bình Thuận ra Hà Nội sống thì tiền trợ cấp thương binh có bị cắt không?,101_2018_TT_BTC_ch3_art18,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art5",0.0,0.06331634521484375,2.677701950073242,2.741018295288086,"Tiền trợ cấp thương binh không bị cắt khi chuyển nơi cư trú, sẽ có thủ tục chuyển hồ sơ và điều chỉnh dự toán giữa các tỉnh","Dựa trên các văn bản pháp luật hiện hành, việc gia đình bạn chuyển từ Bình Thuận ra Hà Nội sinh sống sẽ không ảnh hưởng đến việc nhận trợ cấp thương binh.

**Giải thích:**

*   Các quy định về chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến được thực hiện trên phạm vi toàn quốc.
*   Việc chi trả trợ cấp được thực hiện thông qua cơ quan LĐTBXH địa phương, và kinh phí được đảm bảo từ ngân sách trung ương (Theo Điều 3, Thông tư 101/2018/TT-BTC).
*   Việc thay đ",2025-04-03 11:43:19
Q57,Giữa Thông tư 101/2018 và Quyết định 49/2012 của TP.HCM thì tôi phải tuân theo cái nào?,"101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_regulation_ch1","101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_ch2_art11,49_2012_QĐ_UBND_regulation_ch1",1.0,0.09749102592468262,4.923971176147461,5.0214622020721436,"Cần tuân theo cả hai văn bản, Thông tư 101/2018/TT-BTC có giá trị pháp lý cao hơn và ban hành sau, Quyết định 49/2012 quy định chi tiết tại TP.HCM","Chào bạn, để biết giữa Thông tư 101/2018/TT-BTC và Quyết định 49/2012/QĐ-UBND của TP.HCM, văn bản nào được ưu tiên áp dụng, ta cần xem xét phạm vi điều chỉnh, thời gian hiệu lực và cấp độ pháp lý của từng văn bản.

**1. Về hiệu lực và cấp độ pháp lý:**

*   **Thông tư 101/2018/TT-BTC**
    *   Do Bộ Tài chính ban hành.
    *   Có hiệu lực từ ngày 01/01/2019.
*   **Quyết định 49/2012/QĐ-UBND**
    *   Do UBND TP. Hồ Chí Minh ban hành.
    *   Có hiệu lực từ ngày 02/11/2012.
    *   Điều 2 của Quy",2025-04-03 11:43:24
Q58,"Tôi đang ở Bình Thuận, con tôi là thương binh nặng muốn di chuyển hồ sơ ra Đà Nẵng thì phải làm sao?",,"63_2010_NĐ_CP_ch3_art16_19,101_2018_TT_BTC_ch3_art17,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_ch1_art1_3",0.0,0.11204028129577637,2.5734734535217285,2.687405824661255,Không có thông tin cụ thể về thủ tục di chuyển hồ sơ người có công trong các tài liệu được cung cấp,"Tôi rất tiếc, nhưng các văn bản pháp luật được cung cấp không đề cập trực tiếp đến thủ tục di chuyển hồ sơ người có công từ tỉnh này sang tỉnh khác. Vì vậy, tôi không có đủ thông tin để trả lời câu hỏi của bạn.

Tuy nhiên, tôi có thể cung cấp một số thông tin chung có thể hữu ích:

1.  **Công khai thủ tục hành chính:** Theo Điều 16, Nghị định 63/2010/NĐ-CP, thông tin về thủ tục hành chính phải được công khai, dễ tiếp cận và đăng tải trên Cơ sở dữ liệu quốc gia về thủ tục hành chính.
2.  **Trách ",2025-04-03 11:43:26
Q59,Tôi mua đất của người có công với cách mạng thì giấy tờ làm thế nào?,1766_2020_QĐ_UBND_annex_bien_phap_bao_dam_1,"49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_art1_3,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art1_2",0.0,0.11468100547790527,2.1434686183929443,2.2581496238708496,Không có thông tin cụ thể về thủ tục mua bán đất của người có công với cách mạng trong các tài liệu được cung cấp,"Chào bạn, rất tiếc tôi là trợ lý ảo được xây dựng để hỗ trợ thông tin về chính sách ưu đãi người có công nói chung, không phải là người có công với cách mạng. Vì vậy, tôi không có đủ thông tin để trả lời câu hỏi của bạn liên quan đến việc mua bán đất của người có công với cách mạng. Mong bạn thông cảm.",2025-04-03 11:43:29
Q60,Chi phí quản lý được trích bao nhiêu phần trăm từ kinh phí thực hiện chính sách ưu đãi người có công?,101_2018_TT_BTC_ch2_art14,"49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_art5_6,47_2009_TTLT_BTC_BLĐTBXH_art1_2,47_2009_TTLT_BTC_BLĐTBXH_preamble",0.0,0.11271929740905762,4.21216607093811,4.324885368347168,"Chi phí phục vụ chi trả đến người thụ hưởng tối đa là 50% chi phí quản lý toàn ngành, tỷ lệ cụ thể do Bộ trưởng Bộ Lao động - Thương binh và Xã hội quyết định","Chi phí quản lý được trích từ kinh phí thực hiện chính sách ưu đãi người có công được quy định tại Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH. Cụ thể như sau:

**Đối với các hoạt động nghiệp vụ về quản lý đối tượng, hồ sơ và tài chính, kế toán:**

*   Hàng năm, ngành Lao động – Thương binh và Xã hội được trích **1,7%** tổng kinh phí thực hiện chính sách ưu đãi để chi cho các nội dung được quy định tại khoản 1, Điều 6, Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH, bao gồm:
    *   Trả thù lao cho",2025-04-03 11:43:33
Q61,Thời gian từ bao giờ thì Thông tư 101 bắt đầu có hiệu lực vậy?,101_2018_TT_BTC_ch4_art22_23,"101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art15_end,63_2010_NĐ_CP_ch7_art36_37,47_2009_TTLT_BTC_BLĐTBXH_preamble,49_2012_QĐ_UBND_art1_3",0.0,0.10415458679199219,1.5026931762695312,1.6068477630615234,Thông tư số 101/2018/TT-BTC có hiệu lực thi hành kể từ ngày 01/01/2019.,"Thông tư 101/2018/TT-BTC có hiệu lực thi hành từ ngày **01 tháng 01 năm 2019**.

**Giải thích:**

Thông tư 101/2018/TT-BTC được ban hành ngày 14 tháng 11 năm 2018 và quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý.

**(Nguồn: Thông tư 101/2018/TT-BTC)**
",2025-04-03 11:43:35
Q62,Cái Thông tư 101 nó thay thế cho cái gì vậy?,101_2018_TT_BTC_ch4_art22_23,"63_2010_NĐ_CP_ch7_art36_37,101_2018_TT_BTC_preamble,63_2010_NĐ_CP_annex1,101_2018_TT_BTC_ch1_art1_3,48_2013_NĐ_CP_art1_part3",0.0,0.11093783378601074,2.393242120742798,2.5041799545288086,Thông tư số 101/2018/TT-BTC thay thế cho Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH.,"Thông tư 101/2018/TT-BTC quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý.

**Giải thích chi tiết:**

Thông tư này tập trung vào việc quản lý và sử dụng nguồn kinh phí từ ngân sách trung ương, được bố trí trong dự toán chi ngân sách nhà nước của Bộ Lao động - Thương binh và Xã hội (LĐTBXH), để thực hiện các chính sách ưu đãi cho người có công và người trực tiếp",2025-04-03 11:43:37
Q63,Tôi muốn đi thăm mộ người thân là liệt sĩ thì được hỗ trợ bao nhiêu tiền?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7",1.0,0.10315608978271484,3.5160715579986572,3.6295876502990723,"Thân nhân liệt sĩ được hỗ trợ tiền tàu xe và tiền ăn theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang có mộ liệt sĩ, tối đa không quá 2.400.000 đồng/người.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp, tôi xin trả lời như sau:

**Tóm tắt:**

Nhà nước có chính sách hỗ trợ tiền tàu xe và tiền ăn cho thân nhân liệt sĩ (tối đa 3 người) hoặc người thờ cúng liệt sĩ khi đi thăm viếng mộ liệt sĩ trong nước. Mức hỗ trợ tối đa là 2.400.000 đồng/người/năm và được cấp một lần.

**Giải thích chi tiết:**

Theo **Điều 12, Thông tư 101/2018/TT-BTC**, thân nhân liệt sĩ hoặc người thờ cúng liệt sĩ khi đi thăm viếng mộ l",2025-04-03 11:43:41
Q64,Chế độ hỗ trợ thăm viếng mộ liệt sĩ có khác không giữa Thông tư 101/2018 với Thông tư 47/2009?,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH","101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble",1.0,0.08897948265075684,3.799633502960205,3.888612985610962,"Có sự khác biệt. Thông tư 101/2018/TT-BTC quy định mức hỗ trợ là 2.000 đồng/km với mức tối đa không quá 2.400.000 đồng/người, trong khi Thông tư 47/2009 không nêu rõ mức cụ thể.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công, rất vui được hỗ trợ bạn.

Về câu hỏi của bạn về sự khác biệt trong chế độ hỗ trợ thăm viếng mộ liệt sĩ giữa Thông tư 101/2018/TT-BTC và Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH, tôi xin trả lời như sau:

**Có sự khác biệt về mức hỗ trợ và cách thức chi trả giữa hai thông tư này.**

Dưới đây là so sánh chi tiết:

**Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH (hết hiệu lực từ 01/01/2019):**

*   **Điều 4.14** quy định về việc hỗ",2025-04-03 11:43:45
Q65,"Đi làm dụng cụ chỉnh hình có được hỗ trợ tiền ăn, tiền xe không?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art10",1.0,0.09735751152038574,4.8191916942596436,4.916549205780029,"Có, được hỗ trợ một lần tiền ăn và tiền tàu xe theo đơn giá 5.000 đồng/km nhân với khoảng cách từ nơi cư trú đến cơ sở y tế, tối đa không quá 1.400.000 đồng/người.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp và các văn bản pháp luật hiện hành, tôi xin trả lời câu hỏi của bạn như sau:

**Trả lời ngắn gọn:**

Có, bạn sẽ được hỗ trợ tiền ăn và tiền tàu xe một lần khi đi làm dụng cụ chỉnh hình. Mức hỗ trợ được tính dựa trên khoảng cách từ nơi bạn cư trú đến cơ sở y tế gần nhất có đủ chuyên môn kỹ thuật cung cấp dụng cụ chỉnh hình, nhưng tối đa không quá 1.400.000 đồng.

**Giải thích chi tiết:**

Theo quy định tại",2025-04-03 11:43:50
Q66,"Tôi có bố là thương binh loại A, nếu bố tôi đi điều dưỡng tập trung thì được hỗ trợ những chi phí gì? Đặc biệt là tiền ăn thì như thế nào ạ?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art5,47_2009_TTLT_BTC_BLĐTBXH_art4",1.0,0.11383581161499023,5.0546040534973145,5.168977499008179,"Khi đi điều dưỡng tập trung, được hỗ trợ: tiền ăn (gồm ăn sáng, 2 bữa chính và ăn bồi dưỡng), thuốc bổ và thuốc chữa bệnh, quà tặng, chi phí khác phục vụ trực tiếp, chi phí điện nước (tối đa 320.000 đồng/người/lần), và chi hoạt động văn hóa (100.000 đồng/người/đợt).","Dựa trên các văn bản pháp luật hiện hành, bố của bạn là thương binh loại A khi đi điều dưỡng tập trung sẽ được hỗ trợ các chi phí sau:

**1. Các khoản chi được chi trả trực tiếp trong thời gian điều dưỡng tập trung (theo điểm a khoản 2 Điều 6 Thông tư 101/2018/TT-BTC):**

*   **Tiền ăn:** Bao gồm tiền ăn sáng, hai bữa chính (trưa và chiều), và ăn bồi dưỡng thêm (nếu có).
*   **Thuốc men:** Thuốc bổ và thuốc chữa bệnh thông thường.
*   **Quà tặng:** Quà tặng cho đối tượng (bằng tiền hoặc hiện vật",2025-04-03 11:43:55
Q67,"Quyết định 49/2012/QĐ-UBND của TPHCM dẫn chiếu đến Thông tư liên tịch số 47/2009 nhưng hiện nay Thông tư này đã được thay thế, vậy tôi nên áp dụng theo quy định nào?","49_2012_QĐ_UBND_regulation_ch1,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch4_art22_23","47_2009_TTLT_BTC_BLĐTBXH_art15_end,47_2009_TTLT_BTC_BLĐTBXH_preamble,63_2010_NĐ_CP_ch7_art36_37,48_2013_NĐ_CP_preamble,48_2013_NĐ_CP_art1_part3",0.0,0.06265020370483398,5.128415107727051,5.191065311431885,Nên áp dụng Thông tư 101/2018/TT-BTC (có hiệu lực từ 01/01/2019) thay vì Thông tư 47/2009 đã bị thay thế. Quyết định 49/2012/QĐ-UBND vẫn có hiệu lực nếu không trái với quy định mới.,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin tôi tổng hợp được về việc áp dụng văn bản pháp luật khi Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH đã được thay thế:

**Trả lời ngắn gọn:**

Khi một văn bản quy phạm pháp luật được dẫn chiếu đã hết hiệu lực và được thay thế bởi một văn bản mới, bạn cần áp dụng theo văn bản thay thế đó. Điều này đảm bảo rằng bạn đang tuân thủ quy định pháp luật hiện hành.

**Giải thích chi tiết:**

Trong trường hợp Quyết định 49",2025-04-03 11:44:00
Q68,Thứ trưởng Bộ nào ký ban hành Thông tư 47/2009/TTLT-BTC-BLĐTBXH vậy?,47_2009_TTLT_BTC_BLĐTBXH,"47_2009_TTLT_BTC_BLĐTBXH_art15_end,101_2018_TT_BTC_ch4_art22_23,101_2018_TT_BTC_ch3_art18,48_2013_NĐ_CP_art5,47_2009_TTLT_BTC_BLĐTBXH_preamble",1.0,0.05665421485900879,2.7379870414733887,2.7946412563323975,Thông tư 47/2009/TTLT-BTC-BLĐTBXH được ký bởi Thứ trưởng Bộ Tài chính Phạm Sỹ Danh và Thứ trưởng Bộ Lao động - Thương binh và Xã hội Bùi Hồng Lĩnh.,"Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH do Thứ trưởng Bộ Lao động - Thương binh và Xã hội Bùi Hồng Lĩnh và Thứ trưởng Bộ Tài chính Phạm Sỹ Danh ký ban hành.

**Căn cứ:**

*   Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH được ký ngày 11 tháng 03 năm 2009 (trích từ đoạn văn bản 5).
*   Thông tin về người ký được thể hiện tại Mục IV của Thông tư (trích từ đoạn văn bản 1).

**Lưu ý:**

*   Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH đã hết hiệu lực kể từ ngày 01 tháng 01 năm 2019, theo Đ",2025-04-03 11:44:03
Q69,"Tôi nghe nói là có chế độ ưu đãi giáo dục cho con của người có công, vậy mỗi tháng con tôi được hỗ trợ bao nhiêu ạ?",101_2018_TT_BTC_ch2_art8_9,"49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch1_art1_3",0.0,0.09525227546691895,3.1424624919891357,3.2377147674560547,"Thông tư 101/2018/TT-BTC có quy định về trợ cấp ưu đãi giáo dục (cấp đủ 12 tháng/năm học), nhưng không nêu mức cụ thể. Cần tham khảo Nghị định 31/2013/NĐ-CP hoặc liên hệ Phòng Lao động-TB&XH địa phương.","Chào bạn, rất tiếc là các văn bản pháp luật được cung cấp không có thông tin chi tiết về mức hỗ trợ cụ thể hàng tháng cho con của người có công trong lĩnh vực giáo dục.

Tuy nhiên, tôi có thể cung cấp một số thông tin chung như sau:

1.  **Đối tượng điều chỉnh:** Các văn bản này điều chỉnh việc quản lý và sử dụng kinh phí cho các chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến (Theo Điều 1, Thông tư 101/2018/TT-BTC).
2.  **Các khoản chi trả:** Bao gồm trợ cấp hàng tháng, ",2025-04-03 11:44:06
Q70,Nếu tôi là người có công thì có phải đóng tiền bảo hiểm y tế không?,101_2018_TT_BTC_ch2_art5,"101_2018_TT_BTC_ch2_art5,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch3_art19,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch2_art8_9",1.0,0.0987999439239502,4.256924867630005,4.355724811553955,"Nếu bạn là người có công đang hưởng trợ cấp, phụ cấp hàng tháng, bạn không phải tự đóng bảo hiểm y tế mà sẽ được ngân sách nhà nước đóng cho (trừ khi đang tham gia BHXH bắt buộc hoặc hưởng lương hưu).","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về việc đóng bảo hiểm y tế đối với người có công, được tổng hợp từ các văn bản pháp luật hiện hành:

**Câu trả lời ngắn gọn:**

Người có công thuộc diện hưởng trợ cấp, phụ cấp hàng tháng sẽ được đóng bảo hiểm y tế, trừ những người đồng thời tham gia bảo hiểm xã hội bắt buộc, hưởng lương hưu, trợ cấp bảo hiểm xã hội, hoặc trợ cấp bảo hiểm thất nghiệp hàng tháng. Những người không hưởng trợ cấp hàng tháng sẽ được cấp",2025-04-03 11:44:10
Q71,Hỗ trợ an táng người có công thì được bao nhiêu tiền?,101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art7,49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_art5_6,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11",0.0,0.10611581802368164,5.094087600708008,5.2002034187316895,Thông tư 101/2018/TT-BTC có quy định về trợ cấp mai táng cho người có công nhưng không nêu mức cụ thể. Mức trợ cấp được quy định trong Nghị định 31/2013/NĐ-CP và các văn bản sửa đổi.,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên các văn bản pháp luật hiện có, tôi xin cung cấp thông tin về hỗ trợ an táng như sau:

**1. Trợ cấp mai táng phí:**

*   Đây là một trong các khoản chi ưu đãi khác dành cho người có công (khoản 4, Điều 4, Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH).
*   Tuy nhiên, các văn bản bạn cung cấp không nêu rõ mức trợ cấp mai táng phí cụ thể là bao nhiêu. Để biết chính xác mức hỗ trợ này, bạn cần tham khảo thêm các văn bản quy định chi ",2025-04-03 11:44:16
Q72,"Trường hợp tôi đi điều dưỡng được vài ngày thì có việc gấp phải về, vậy tôi có được nhận đủ tiền điều dưỡng không?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch3_art17,101_2018_TT_BTC_ch2_art10,101_2018_TT_BTC_ch2_art8_9",1.0,0.06415867805480957,4.475692272186279,4.539850950241089,"Nếu không tiếp tục điều dưỡng vì lý do khách quan, bạn được thanh toán tiền ăn và chi phí theo số ngày thực tế, được nhận đủ tiền thuốc và quà tặng. Nếu điều dưỡng dưới 30% thời gian đợt, có thể được xem xét cho đi điều dưỡng đợt kế tiếp.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp và các văn bản pháp luật hiện hành, tôi xin trả lời câu hỏi của bạn như sau:

**Bạn có thể không được nhận đủ tiền điều dưỡng nếu không thực hiện hết thời gian điều dưỡng tập trung, tuy nhiên sẽ được thanh toán một phần chi phí.**

**Giải thích chi tiết:**

Theo Thông tư 101/2018/TT-BTC, Điều 6 Khoản 2 Điểm d quy định về phương thức thanh toán trong trường hợp đối tượng không tiếp tục thực hiện điều dưỡng",2025-04-03 11:44:20
