question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
Q50,"Tôi đang ở Bình Thuận, muốn thực hiện thủ tục thế chấp sổ đỏ của người có công thì như thế nào?",1766_2020_QD_UBND_annex_bien_phap_bao_dam_1,"63_2010_NĐ_CP_ch3_art16_19,63_2010_NĐ_CP_ch3_art20_22,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch4_art22_23,49_2012_QĐ_UBND_art1_3",0.0,0.11075067520141602,4.613475561141968,4.724226236343384,"Thủ tục đăng ký thế chấp quyền sử dụng đất, tài sản gắn liền với đất được thực hiện tại Bộ phận Một cửa cấp huyện hoặc Trung tâm Hành chính công tỉnh, thời hạn giải quyết thường trong ngày","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Về câu hỏi của bạn liên quan đến thủ tục thế chấp sổ đỏ của người có công tại Bình Thuận, tôi xin cung cấp thông tin như sau:

Hiện tại, các văn bản pháp luật được cung cấp không có quy định cụ thể về thủ tục thế chấp sổ đỏ của người có công. Tuy nhiên, tôi có thể cung cấp một số thông tin chung về thủ tục hành chính liên quan đến người có công, dựa trên các văn bản hiện có:

1.  **Công khai thủ tục hành chính:**
    *   Thông tin về th",2025-04-03 11:33:58
Q51,"Tôi ở Hồ Chí Minh, mẹ tôi là thân nhân liệt sĩ, cuối tháng này nhà nước trả tiền trợ cấp, nhưng mẹ tôi đang đi xa, tôi muốn nhận hộ thì phải làm sao?",49_2012_QD_UBND_regulation_ch2_art8,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4",0.0,0.10899996757507324,5.106098413467407,5.2150983810424805,"Cần có giấy ủy quyền có xác nhận của UBND phường-xã, thị trấn, thời hạn ủy quyền không quá một năm kể từ ngày xác lập việc ủy quyền","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Rất tiếc, các văn bản pháp luật tôi có không đề cập trực tiếp đến việc nhận hộ tiền trợ cấp thân nhân liệt sĩ. Tuy nhiên, tôi có thể cung cấp một số thông tin liên quan và gợi ý để bạn tìm hiểu thêm:

**1. Về chi trả trợ cấp ưu đãi:**

*   **Thông tư 101/2018/TT-BTC** quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công, bao gồm cả chi trả trợ cấp hàng tháng (Điều 4). Tuy nhiên, thông tư này không hướ",2025-04-03 11:34:04
Q52,Quyết định 49/2012 của TP.HCM có còn áp dụng không hay đã bị thay thế rồi?,"49_2012_QD_UBND_preamble,49_2012_QD_UBND_art1_3","49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_preamble,63_2010_NĐ_CP_ch7_art36_37,48_2013_NĐ_CP_art1_part3,48_2013_NĐ_CP_preamble",0.0,0.07858872413635254,1.8477299213409424,1.926318645477295,Quyết định số 49/2012/QĐ-UBND vẫn còn hiệu lực và áp dụng tại TP.HCM,"Theo thông tin bạn cung cấp, Quyết định 49/2012/QĐ-UBND của UBND TP.HCM có hiệu lực thi hành từ ngày 02 tháng 11 năm 2012 (theo Điều 2 của Quyết định).

Tuy nhiên, để biết Quyết định này hiện tại còn hiệu lực hay không, cần xem xét các văn bản pháp luật sau này có sửa đổi, bổ sung, thay thế hoặc bãi bỏ Quyết định này hay không.

Tôi không có thông tin về các văn bản pháp luật khác có liên quan đến việc sửa đổi, bổ sung, thay thế hoặc bãi bỏ Quyết định 49/2012/QĐ-UBND. Do đó, tôi không thể xác đị",2025-04-03 11:34:05
Q53,"Tôi đang muốn xác nhận lại mộ liệt sĩ nhưng không có giấy tờ, vậy có được hỗ trợ kinh phí xác định hài cốt không?",101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch3_art19,101_2018_TT_BTC_ch1_art1_3",0.0,0.09521722793579102,4.854905128479004,4.950122356414795,Nhà nước có chi phí cho thực hiện Đề án xác định hài cốt liệt sĩ còn thiếu thông tin theo Quyết định số 150/QĐ-TTg,"Dựa trên các văn bản pháp luật hiện hành, tôi chưa tìm thấy quy định cụ thể nào về việc hỗ trợ kinh phí xác định hài cốt liệt sĩ trong trường hợp không có giấy tờ. Tuy nhiên, có một số thông tin liên quan đến việc hỗ trợ chi phí liên quan đến mộ liệt sĩ và di chuyển hài cốt mà bạn có thể tham khảo:

**1. Hỗ trợ thăm viếng mộ liệt sĩ:**

*   **Đối tượng:** Thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ có giấy giới thiệu của cơ quan LĐTBXH.
*   **Mức hỗ trợ:** Tiền tàu xe và t",2025-04-03 11:34:10
Q54,Tiền đi thăm mộ liệt sĩ tính theo km hay như thế nào?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7",1.0,0.0967261791229248,3.7959532737731934,3.9050967693328857,"Hỗ trợ thăm viếng mộ liệt sĩ được tính theo km với mức 2.000 đồng/km, tối đa không quá 2.400.000 đồng/người","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về tiền đi thăm mộ liệt sĩ, được tính theo km, dựa trên các văn bản pháp luật hiện hành:

**Câu trả lời ngắn gọn:**

Tiền đi thăm mộ liệt sĩ được tính dựa trên số km di chuyển từ nơi cấp giấy giới thiệu đến nghĩa trang liệt sĩ hoặc địa phương nơi liệt sĩ hy sinh, với mức hỗ trợ là 2.000 đồng/km. Tuy nhiên, mức hỗ trợ tối đa không quá 2.400.000 đồng/người/năm và chỉ áp dụng cho tối đa ba thân nhân liệt sĩ hoặc người",2025-04-03 11:34:14
Q55,Ở đâu có nhiệm vụ lập dự toán kinh phí trợ cấp người có công?,101_2018_TT_BTC_ch3_art16,"101_2018_TT_BTC_ch3_art16,49_2012_QĐ_UBND_regulation_ch2_art9,47_2009_TTLT_BTC_BLĐTBXH_art7_8,47_2009_TTLT_BTC_BLĐTBXH_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art1_2",1.0,0.09209227561950684,3.9227542877197266,4.014846563339233,"Phòng Lao động - Thương binh và Xã hội quận, huyện, Sở Lao động - Thương binh và Xã hội, và Bộ Lao động - Thương binh và Xã hội đều có nhiệm vụ lập dự toán theo phân cấp","Có một số đơn vị có nhiệm vụ lập dự toán kinh phí trợ cấp người có công, bao gồm:

1.  **Phòng Lao động - Thương binh và Xã hội (LĐTBXH)** cấp huyện, quận, thị xã, thành phố thuộc tỉnh:
    *   Lập dự toán kinh phí của năm kế hoạch và gửi Sở LĐTBXH trước ngày 20 tháng 6 hàng năm (Theo Điều 7, Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH và Điều 16, Thông tư 101/2018/TT-BTC).
2.  **Các cơ sở nuôi dưỡng, điều dưỡng người có công** trực thuộc Sở LĐTBXH:
    *   Lập dự toán kinh phí của năm kế hoạch ",2025-04-03 11:34:18
Q56,Gia đình tôi chuyển từ Bình Thuận ra Hà Nội sống thì tiền trợ cấp thương binh có bị cắt không?,101_2018_TT_BTC_ch3_art18,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art5",0.0,0.10706377029418945,2.6816351413726807,2.8035519123077393,"Tiền trợ cấp thương binh không bị cắt khi chuyển nơi cư trú, sẽ có thủ tục chuyển hồ sơ và điều chỉnh dự toán giữa các tỉnh","Dựa trên các văn bản pháp luật hiện có, tôi chưa tìm thấy quy định nào nói về việc cắt trợ cấp thương binh khi chuyển từ tỉnh này sang tỉnh khác. Tuy nhiên, tôi có thể cung cấp một số thông tin liên quan đến việc quản lý và chi trả kinh phí ưu đãi đối với người có công nói chung, có thể hữu ích cho bạn:

1.  **Quản lý kinh phí:** Kinh phí thực hiện các chế độ ưu đãi được cấp từ ngân sách trung ương và ủy quyền cho cơ quan LĐTBXH địa phương thực hiện chi trả (Điều 3, Thông tư 101/2018/TT-BTC).
2.",2025-04-03 11:34:21
Q57,Giữa Thông tư 101/2018 và Quyết định 49/2012 của TP.HCM thì tôi phải tuân theo cái nào?,"101_2018_TT_BTC_preamble,49_2012_QD_UBND_regulation_ch1","101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_ch2_art11,49_2012_QĐ_UBND_regulation_ch1",0.5,0.10322308540344238,3.6408021450042725,3.744025230407715,"Cần tuân theo cả hai văn bản, Thông tư 101/2018/TT-BTC có giá trị pháp lý cao hơn và ban hành sau, Quyết định 49/2012 quy định chi tiết tại TP.HCM","Chào bạn, để biết giữa Thông tư 101/2018/TT-BTC và Quyết định 49/2012/QĐ-UBND của TP.HCM, bạn cần tuân theo văn bản nào, tôi xin giải thích như sau:

**1. Xác định hiệu lực và phạm vi điều chỉnh:**

*   **Thông tư 101/2018/TT-BTC** có hiệu lực từ ngày 01/01/2019 (theo ghi chú tại văn bản). Văn bản này quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý từ nguồn ngân sách trung ",2025-04-03 11:34:25
Q58,"Tôi đang ở Bình Thuận, con tôi là thương binh nặng muốn di chuyển hồ sơ ra Đà Nẵng thì phải làm sao?",,"63_2010_NĐ_CP_ch3_art16_19,101_2018_TT_BTC_ch3_art17,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_ch1_art1_3",0.0,0.10550236701965332,2.029938220977783,2.1354405879974365,Không có thông tin cụ thể về thủ tục di chuyển hồ sơ người có công trong các tài liệu được cung cấp,"Tôi rất tiếc, tôi không thể cung cấp thông tin cụ thể về thủ tục di chuyển hồ sơ người có công từ Bình Thuận ra Đà Nẵng dựa trên những văn bản hiện có. Các văn bản này tập trung vào:

*   **Công khai thủ tục hành chính:** (Nghị định 63/2010/NĐ-CP)
*   **Quản lý và sử dụng kinh phí** cho các chính sách ưu đãi (Thông tư 101/2018/TT-BTC, Quyết định 49/2012/QĐ-UBND).

Để có thông tin chính xác về thủ tục di chuyển hồ sơ, bạn nên liên hệ trực tiếp với:

*   **Sở Lao động - Thương binh và Xã hội tỉnh ",2025-04-03 11:34:27
Q59,Tôi mua đất của người có công với cách mạng thì giấy tờ làm thế nào?,1766_2020_QD_UBND_annex_bien_phap_bao_dam_1,"49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_art1_3,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art1_2",0.0,0.09226036071777344,2.1052863597869873,2.1975467205047607,Không có thông tin cụ thể về thủ tục mua bán đất của người có công với cách mạng trong các tài liệu được cung cấp,"Chào bạn, rất tiếc tôi là trợ lý ảo được phát triển để tư vấn về chính sách ưu đãi cho người có công nói chung, không phải người có công với cách mạng, nên không có đủ thông tin để trả lời câu hỏi của bạn liên quan đến việc mua đất từ người có công với cách mạng và các thủ tục giấy tờ liên quan.",2025-04-03 11:34:29
Q60,Chi phí quản lý được trích bao nhiêu phần trăm từ kinh phí thực hiện chính sách ưu đãi người có công?,101_2018_TT_BTC_ch2_art14,"49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_art5_6,47_2009_TTLT_BTC_BLĐTBXH_art1_2,47_2009_TTLT_BTC_BLĐTBXH_preamble",0.0,0.10275959968566895,2.6171791553497314,2.7206854820251465,"Chi phí phục vụ chi trả đến người thụ hưởng tối đa là 50% chi phí quản lý toàn ngành, tỷ lệ cụ thể do Bộ trưởng Bộ Lao động - Thương binh và Xã hội quyết định","Theo quy định tại Việt Nam, chi phí quản lý được trích từ kinh phí thực hiện chính sách ưu đãi như sau:

- **Mức trích:** Ngành Lao động - Thương binh và Xã hội được trích **1,7%** tổng kinh phí thực hiện chính sách ưu đãi để chi cho công tác quản lý.
- **Căn cứ pháp lý:** Khoản 1, Điều 6, Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH.
- **Các nội dung chi từ nguồn kinh phí này:**
    - Chi trả thù lao cho cán bộ trực tiếp chi trả trợ cấp.
    - Chi phổ biến chính sách ưu đãi.
    - Chi thông t",2025-04-03 11:34:32
Q61,Thời gian từ bao giờ thì Thông tư 101 bắt đầu có hiệu lực vậy?,101_2018_TT_BTC_ch4_art22_23,"101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art15_end,63_2010_NĐ_CP_ch7_art36_37,47_2009_TTLT_BTC_BLĐTBXH_preamble,49_2012_QĐ_UBND_art1_3",0.0,0.09624671936035156,1.2805655002593994,1.3788886070251465,Thông tư số 101/2018/TT-BTC có hiệu lực thi hành kể từ ngày 01/01/2019.,"Thông tư 101/2018/TT-BTC có hiệu lực thi hành từ ngày **01 tháng 01 năm 2019**.

**Giải thích:**

Thông tin này được trích dẫn từ đoạn văn bản số 1: ""(Nguồn: Thông tư 101_2018_TT_BTC, có hiệu lực từ 01-01-2019)"".
",2025-04-03 11:34:33
Q62,Cái Thông tư 101 nó thay thế cho cái gì vậy?,101_2018_TT_BTC_ch4_art22_23,"63_2010_NĐ_CP_ch7_art36_37,101_2018_TT_BTC_preamble,63_2010_NĐ_CP_annex1,101_2018_TT_BTC_ch1_art1_3,48_2013_NĐ_CP_art1_part3",0.0,0.10130739212036133,2.6608338356018066,2.7631304264068604,Thông tư số 101/2018/TT-BTC thay thế cho Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH.,"Thông tư 101/2018/TT-BTC quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý.

**Giải thích chi tiết:**

Thông tư này tập trung vào việc quản lý và sử dụng kinh phí từ ngân sách trung ương, được bố trí trong dự toán chi ngân sách nhà nước của Bộ Lao động - Thương binh và Xã hội (LĐTBXH). Kinh phí này dành cho các chính sách ưu đãi người có công và người trực tiếp tham gia kháng",2025-04-03 11:34:36
Q63,Tôi muốn đi thăm mộ người thân là liệt sĩ thì được hỗ trợ bao nhiêu tiền?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7",1.0,0.10444140434265137,4.360807180404663,4.4652485847473145,"Thân nhân liệt sĩ được hỗ trợ tiền tàu xe và tiền ăn theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang có mộ liệt sĩ, tối đa không quá 2.400.000 đồng/người.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về hỗ trợ thăm viếng mộ liệt sĩ dựa trên các văn bản pháp luật hiện hành:

**Mức hỗ trợ:**

*   **Tiền tàu xe và tiền ăn:** Thân nhân liệt sĩ (tối đa 3 người) hoặc người thờ cúng liệt sĩ được cơ quan LĐTBXH cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước được hỗ trợ một lần mỗi năm cho một liệt sĩ.
    *   Mức hỗ trợ: 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang có mộ liệt s",2025-04-03 11:34:41
Q64,Chế độ hỗ trợ thăm viếng mộ liệt sĩ có khác không giữa Thông tư 101/2018 với Thông tư 47/2009?,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH","101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble",1.0,0.10050153732299805,4.413634777069092,4.51413631439209,"Có sự khác biệt. Thông tư 101/2018/TT-BTC quy định mức hỗ trợ là 2.000 đồng/km với mức tối đa không quá 2.400.000 đồng/người, trong khi Thông tư 47/2009 không nêu rõ mức cụ thể.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công, được phát triển để giải đáp thắc mắc dựa trên văn bản pháp luật chính thức. Dưới đây là thông tin về chế độ hỗ trợ thăm viếng mộ liệt sĩ theo hai thông tư bạn hỏi:

**Trả lời ngắn gọn:**

Có sự khác biệt về mức hỗ trợ tiền tàu xe và tiền ăn giữa Thông tư 101/2018/TT-BTC và Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH. Thông tư 101/2018/TT-BTC quy định mức hỗ trợ cụ thể là 2.000 đồng/km, tối đa không quá 2.400.000 đồng/người, trong",2025-04-03 11:34:45
Q65,"Đi làm dụng cụ chỉnh hình có được hỗ trợ tiền ăn, tiền xe không?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art10",1.0,0.10746908187866211,2.8436529636383057,2.9511220455169678,"Có, được hỗ trợ một lần tiền ăn và tiền tàu xe theo đơn giá 5.000 đồng/km nhân với khoảng cách từ nơi cư trú đến cơ sở y tế, tối đa không quá 1.400.000 đồng/người.","Chào bạn,

Bạn hỏi về việc đi làm dụng cụ chỉnh hình có được hỗ trợ tiền ăn, tiền xe không, tôi xin trả lời như sau:

**Có**, đối tượng được hưởng chế độ cấp phương tiện trợ giúp, dụng cụ chỉnh hình khi đi làm dụng cụ chỉnh hình sẽ được hỗ trợ tiền ăn và tiền tàu xe.

**Giải thích chi tiết:**

Theo quy định tại điểm a khoản 2 Điều 7 của Thông tư 101/2018/TT-BTC, đối tượng được hưởng chế độ cấp phương tiện trợ giúp, dụng cụ chỉnh hình khi đi làm dụng cụ chỉnh hình sẽ được hỗ trợ một lần tiền ăn v",2025-04-03 11:34:48
Q66,"Tôi có bố là thương binh loại A, nếu bố tôi đi điều dưỡng tập trung thì được hỗ trợ những chi phí gì? Đặc biệt là tiền ăn thì như thế nào ạ?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art5,47_2009_TTLT_BTC_BLĐTBXH_art4",1.0,0.10045981407165527,5.587245941162109,5.687705755233765,"Khi đi điều dưỡng tập trung, được hỗ trợ: tiền ăn (gồm ăn sáng, 2 bữa chính và ăn bồi dưỡng), thuốc bổ và thuốc chữa bệnh, quà tặng, chi phí khác phục vụ trực tiếp, chi phí điện nước (tối đa 320.000 đồng/người/lần), và chi hoạt động văn hóa (100.000 đồng/người/đợt).","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dưới đây là thông tin chi tiết về chế độ hỗ trợ chi phí điều dưỡng tập trung cho bố của bạn, là thương binh loại A, dựa trên các quy định hiện hành:

**Các khoản chi được hỗ trợ khi điều dưỡng tập trung:**

1.  **Tiền ăn:** Theo điểm a khoản 2 Điều 6 Thông tư 101/2018/TT-BTC, bố của bạn sẽ được hỗ trợ tiền ăn trong thời gian điều dưỡng, bao gồm:

    *   Ăn sáng
    *   Ăn hai bữa chính (trưa và chiều)
    *   Ăn bồi dưỡng thêm (",2025-04-03 11:34:54
Q67,"Quyết định 49/2012/QĐ-UBND của TPHCM dẫn chiếu đến Thông tư liên tịch số 47/2009 nhưng hiện nay Thông tư này đã được thay thế, vậy tôi nên áp dụng theo quy định nào?","49_2012_QD_UBND_regulation_ch1,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch4_art22_23","47_2009_TTLT_BTC_BLĐTBXH_art15_end,47_2009_TTLT_BTC_BLĐTBXH_preamble,63_2010_NĐ_CP_ch7_art36_37,48_2013_NĐ_CP_preamble,48_2013_NĐ_CP_art1_part3",0.0,0.06469035148620605,0.39827871322631836,0.4629690647125244,Nên áp dụng Thông tư 101/2018/TT-BTC (có hiệu lực từ 01/01/2019) thay vì Thông tư 47/2009 đã bị thay thế. Quyết định 49/2012/QĐ-UBND vẫn có hiệu lực nếu không trái với quy định mới.,"Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-03 11:34:54
Q68,Thứ trưởng Bộ nào ký ban hành Thông tư 47/2009/TTLT-BTC-BLĐTBXH vậy?,47_2009_TTLT_BTC_BLĐTBXH,"47_2009_TTLT_BTC_BLĐTBXH_art15_end,101_2018_TT_BTC_ch4_art22_23,101_2018_TT_BTC_ch3_art18,48_2013_NĐ_CP_art5,47_2009_TTLT_BTC_BLĐTBXH_preamble",1.0,0.12030720710754395,1.2061960697174072,1.3275024890899658,Thông tư 47/2009/TTLT-BTC-BLĐTBXH được ký bởi Thứ trưởng Bộ Tài chính Phạm Sỹ Danh và Thứ trưởng Bộ Lao động - Thương binh và Xã hội Bùi Hồng Lĩnh.,"Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-03 11:34:56
Q69,"Tôi nghe nói là có chế độ ưu đãi giáo dục cho con của người có công, vậy mỗi tháng con tôi được hỗ trợ bao nhiêu ạ?",101_2018_TT_BTC_ch2_art8_9,"49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch1_art1_3",0.0,0.10378479957580566,0.543755292892456,0.6486175060272217,"Thông tư 101/2018/TT-BTC có quy định về trợ cấp ưu đãi giáo dục (cấp đủ 12 tháng/năm học), nhưng không nêu mức cụ thể. Cần tham khảo Nghị định 31/2013/NĐ-CP hoặc liên hệ Phòng Lao động-TB&XH địa phương.","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-03 11:34:56
Q70,Nếu tôi là người có công thì có phải đóng tiền bảo hiểm y tế không?,101_2018_TT_BTC_ch2_art5,"101_2018_TT_BTC_ch2_art5,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch3_art19,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch2_art8_9",1.0,0.10312628746032715,0.5019004344940186,0.6050267219543457,"Nếu bạn là người có công đang hưởng trợ cấp, phụ cấp hàng tháng, bạn không phải tự đóng bảo hiểm y tế mà sẽ được ngân sách nhà nước đóng cho (trừ khi đang tham gia BHXH bắt buộc hoặc hưởng lương hưu).","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-03 11:34:57
Q71,Hỗ trợ an táng người có công thì được bao nhiêu tiền?,101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art7,49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_art5_6,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11",0.0,0.09832215309143066,0.45945143699645996,0.566115140914917,Thông tư 101/2018/TT-BTC có quy định về trợ cấp mai táng cho người có công nhưng không nêu mức cụ thể. Mức trợ cấp được quy định trong Nghị định 31/2013/NĐ-CP và các văn bản sửa đổi.,"Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-03 11:34:57
