question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
Q50,"Tôi đang ở Bình Thuận, muốn thực hiện thủ tục thế chấp sổ đỏ của người có công thì như thế nào?",1766_2020_QD_UBND_annex_bien_phap_bao_dam_1,"63_2010_NĐ_CP_ch3_art16_19,63_2010_NĐ_CP_ch3_art20_22,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch4_art22_23,49_2012_QĐ_UBND_art1_3",0.0,0.10698676109313965,4.837748289108276,4.944735050201416,"Thủ tục đăng ký thế chấp quyền sử dụng đất, tài sản gắn liền với đất được thực hiện tại Bộ phận Một cửa cấp huyện hoặc Trung tâm Hành chính công tỉnh, thời hạn giải quyết thường trong ngày","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Rất tiếc, các văn bản được cung cấp không đề cập trực tiếp đến thủ tục thế chấp sổ đỏ của người có công tại Bình Thuận. Tuy nhiên, tôi có thể cung cấp một số thông tin chung liên quan đến thủ tục hành chính và trách nhiệm của các cơ quan, cán bộ nhà nước trong việc thực hiện chính sách này, dựa trên Nghị định 63/2010/NĐ-CP:

**1. Về công khai thủ tục hành chính:**

*   Thông tin về thủ tục hành chính phải được công khai, dễ tiếp cận và ",2025-04-03 11:27:13
Q51,"Tôi ở Hồ Chí Minh, mẹ tôi là thân nhân liệt sĩ, cuối tháng này nhà nước trả tiền trợ cấp, nhưng mẹ tôi đang đi xa, tôi muốn nhận hộ thì phải làm sao?",49_2012_QD_UBND_regulation_ch2_art8,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4",0.0,0.12028074264526367,2.6854608058929443,2.805741548538208,"Cần có giấy ủy quyền có xác nhận của UBND phường-xã, thị trấn, thời hạn ủy quyền không quá một năm kể từ ngày xác lập việc ủy quyền","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi **người có công**. Dựa trên thông tin bạn cung cấp, tôi hiểu rằng bạn muốn biết về thủ tục nhận hộ tiền trợ cấp **thân nhân liệt sĩ** cho mẹ bạn.

Tuy nhiên, các văn bản pháp luật tôi có hiện tại không đề cập cụ thể đến việc nhận hộ tiền trợ cấp **thân nhân liệt sĩ**. Vì vậy, tôi không thể cung cấp thông tin chi tiết về vấn đề này.

Để có thông tin chính xác nhất, bạn nên liên hệ trực tiếp với cơ quan Lao động - Thương binh và Xã hội tại địa ph",2025-04-03 11:27:16
Q52,Quyết định 49/2012 của TP.HCM có còn áp dụng không hay đã bị thay thế rồi?,"49_2012_QD_UBND_preamble,49_2012_QD_UBND_art1_3","49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_preamble,63_2010_NĐ_CP_ch7_art36_37,48_2013_NĐ_CP_art1_part3,48_2013_NĐ_CP_preamble",0.0,0.10648012161254883,2.1785390377044678,2.2850191593170166,Quyết định số 49/2012/QĐ-UBND vẫn còn hiệu lực và áp dụng tại TP.HCM,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Về câu hỏi của bạn liên quan đến Quyết định 49/2012/QĐ-UBND của TP.HCM, tôi xin cung cấp thông tin như sau:

**Quyết định 49/2012/QĐ-UBND hiện tại vẫn đang còn hiệu lực.**

*   **Giải thích:** Quyết định này ban hành Quy chế quản lý kinh phí chi thực hiện chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến trên địa bàn Thành phố Hồ Chí Minh. Theo Điều 2 của Quyết định này, các quy định trước đây trái với nội dung của",2025-04-03 11:27:19
Q53,"Tôi đang muốn xác nhận lại mộ liệt sĩ nhưng không có giấy tờ, vậy có được hỗ trợ kinh phí xác định hài cốt không?",101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch3_art19,101_2018_TT_BTC_ch1_art1_3",0.0,0.09830546379089355,3.2641875743865967,3.3624930381774902,Nhà nước có chi phí cho thực hiện Đề án xác định hài cốt liệt sĩ còn thiếu thông tin theo Quyết định số 150/QĐ-TTg,"Dựa trên các văn bản pháp luật hiện hành, tôi có thể cung cấp thông tin sau về việc hỗ trợ kinh phí xác định hài cốt liệt sĩ khi không có giấy tờ:

**1. Về việc hỗ trợ kinh phí di chuyển hài cốt liệt sĩ:**

*   Theo Điều 13, khoản 1, điểm b của Thông tư 101/2018/TT-BTC, có quy định về việc hỗ trợ kinh phí cất bốc và di chuyển một bộ hài cốt liệt sĩ với mức chi là 4.000.000 đồng.
*   Điểm a của điều này cũng đề cập đến việc hỗ trợ tiền tàu xe và tiền ăn cho thân nhân liệt sĩ (không quá ba người) ",2025-04-03 11:27:22
Q54,Tiền đi thăm mộ liệt sĩ tính theo km hay như thế nào?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7",1.0,0.09199714660644531,2.275899648666382,2.367896795272827,"Hỗ trợ thăm viếng mộ liệt sĩ được tính theo km với mức 2.000 đồng/km, tối đa không quá 2.400.000 đồng/người","Về chi phí đi thăm mộ liệt sĩ, tiền tàu xe được tính theo **km** như sau:

**Đối tượng và mức hỗ trợ (Theo Điều 12, Thông tư 101/2018/TT-BTC):**

1.  **Đối tượng:** Thân nhân liệt sĩ (tối đa 3 người) hoặc người thờ cúng liệt sĩ có giấy giới thiệu của cơ quan LĐTBXH.
2.  **Mức hỗ trợ:**
    *   Tiền tàu xe và tiền ăn (bao gồm cả lượt đi và về), mỗi năm một lần đối với một liệt sĩ.
    *   Đơn giá: **2.000 đồng/km**, tính theo khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang liệt sĩ hoặc địa",2025-04-03 11:27:24
Q55,Ở đâu có nhiệm vụ lập dự toán kinh phí trợ cấp người có công?,101_2018_TT_BTC_ch3_art16,"101_2018_TT_BTC_ch3_art16,49_2012_QĐ_UBND_regulation_ch2_art9,47_2009_TTLT_BTC_BLĐTBXH_art7_8,47_2009_TTLT_BTC_BLĐTBXH_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art1_2",1.0,0.10471844673156738,4.297338962554932,4.402057409286499,"Phòng Lao động - Thương binh và Xã hội quận, huyện, Sở Lao động - Thương binh và Xã hội, và Bộ Lao động - Thương binh và Xã hội đều có nhiệm vụ lập dự toán theo phân cấp","Theo các văn bản pháp luật hiện hành, các đơn vị sau có nhiệm vụ lập dự toán kinh phí trợ cấp người có công:

1.  **Phòng Lao động - Thương binh và Xã hội (LĐTBXH)** cấp huyện, quận, thị xã, thành phố thuộc tỉnh: Lập dự toán của năm kế hoạch và gửi Sở LĐTBXH trước ngày 20 tháng 6 hàng năm (theo điểm a khoản 2 Điều 7 Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH và điểm a khoản 2 Điều 16 Thông tư 101/2018/TT-BTC).
2.  **Cơ sở nuôi dưỡng, điều dưỡng** người có công trực thuộc Sở LĐTBXH: Lập dự toán ",2025-04-03 11:27:29
Q56,Gia đình tôi chuyển từ Bình Thuận ra Hà Nội sống thì tiền trợ cấp thương binh có bị cắt không?,101_2018_TT_BTC_ch3_art18,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art5",0.0,0.09925127029418945,3.3242547512054443,3.423506021499634,"Tiền trợ cấp thương binh không bị cắt khi chuyển nơi cư trú, sẽ có thủ tục chuyển hồ sơ và điều chỉnh dự toán giữa các tỉnh","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dựa trên thông tin bạn cung cấp và các văn bản pháp luật hiện hành, tôi xin trả lời câu hỏi của bạn như sau:

Hiện tại, tôi không tìm thấy quy định nào nói về việc cắt trợ cấp thương binh khi gia đình chuyển từ tỉnh này sang tỉnh khác sinh sống. Tuy nhiên, việc chi trả trợ cấp thương binh có thể liên quan đến các thủ tục hành chính khi thay đổi nơi cư trú.

**Giải thích chi tiết:**

*   **Về nguyên tắc:** Theo Thông tư 101/2018/T",2025-04-03 11:27:32
Q57,Giữa Thông tư 101/2018 và Quyết định 49/2012 của TP.HCM thì tôi phải tuân theo cái nào?,"101_2018_TT_BTC_preamble,49_2012_QD_UBND_regulation_ch1","101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_ch2_art11,49_2012_QĐ_UBND_regulation_ch1",0.5,0.09304285049438477,3.727550506591797,3.8205933570861816,"Cần tuân theo cả hai văn bản, Thông tư 101/2018/TT-BTC có giá trị pháp lý cao hơn và ban hành sau, Quyết định 49/2012 quy định chi tiết tại TP.HCM","Chào bạn, để biết giữa Thông tư 101/2018/TT-BTC và Quyết định 49/2012/QĐ-UBND của TP.HCM thì phải tuân theo văn bản nào, ta cần so sánh hiệu lực và phạm vi điều chỉnh của hai văn bản này.

**1. Về hiệu lực:**

*   **Thông tư 101/2018/TT-BTC** có hiệu lực từ ngày 01/01/2019.
*   **Quyết định 49/2012/QĐ-UBND** có hiệu lực từ ngày 02/11/2012.

Như vậy, Thông tư 101/2018/TT-BTC là văn bản mới hơn.

**2. Về phạm vi điều chỉnh:**

*   **Thông tư 101/2018/TT-BTC:** Quy định về quản lý và sử dụng kinh p",2025-04-03 11:27:36
Q58,"Tôi đang ở Bình Thuận, con tôi là thương binh nặng muốn di chuyển hồ sơ ra Đà Nẵng thì phải làm sao?",,"63_2010_NĐ_CP_ch3_art16_19,101_2018_TT_BTC_ch3_art17,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_ch1_art1_3",0.0,0.10532665252685547,3.6751949787139893,3.781468152999878,Không có thông tin cụ thể về thủ tục di chuyển hồ sơ người có công trong các tài liệu được cung cấp,"Tôi rất tiếc, nhưng các văn bản pháp luật được cung cấp không đề cập cụ thể đến thủ tục di chuyển hồ sơ người có công từ tỉnh này sang tỉnh khác.

Tuy nhiên, tôi có thể cung cấp một số thông tin chung và hướng dẫn có thể hữu ích cho bạn:

1.  **Công khai thủ tục hành chính:** Theo Điều 16 và 17, Nghị định 63/2010/NĐ-CP, thông tin về thủ tục hành chính phải được công khai, dễ tiếp cận. Bạn có thể tìm kiếm thông tin trên Cơ sở dữ liệu quốc gia về thủ tục hành chính, cổng thông tin điện tử của Chín",2025-04-03 11:27:40
Q59,Tôi mua đất của người có công với cách mạng thì giấy tờ làm thế nào?,1766_2020_QD_UBND_annex_bien_phap_bao_dam_1,"49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_art1_3,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art1_2",0.0,0.09515094757080078,1.289663553237915,1.3848145008087158,Không có thông tin cụ thể về thủ tục mua bán đất của người có công với cách mạng trong các tài liệu được cung cấp,"Tôi là trợ lý tư vấn về chính sách ưu đãi người có công nói chung. Rất tiếc, câu hỏi của bạn không liên quan trực tiếp đến lĩnh vực này. Để được giải đáp về các vấn đề liên quan đến thủ tục giấy tờ mua bán đất, bạn nên tìm kiếm sự tư vấn từ các chuyên gia trong lĩnh vực bất động sản hoặc luật đất đai.
",2025-04-03 11:27:41
Q60,Chi phí quản lý được trích bao nhiêu phần trăm từ kinh phí thực hiện chính sách ưu đãi người có công?,101_2018_TT_BTC_ch2_art14,"49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_art5_6,47_2009_TTLT_BTC_BLĐTBXH_art1_2,47_2009_TTLT_BTC_BLĐTBXH_preamble",0.0,0.11651062965393066,2.881380558013916,2.9978911876678467,"Chi phí phục vụ chi trả đến người thụ hưởng tối đa là 50% chi phí quản lý toàn ngành, tỷ lệ cụ thể do Bộ trưởng Bộ Lao động - Thương binh và Xã hội quyết định","Theo quy định tại Việt Nam, chi phí quản lý được trích từ kinh phí thực hiện chính sách ưu đãi như sau:

- **Mức trích:** Ngành Lao động - Thương binh và Xã hội được trích **1,7%** tổng kinh phí thực hiện chính sách để chi cho công tác quản lý.
- **Cơ sở pháp lý:** Khoản 1, Điều 6, Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH.
- **Các khoản chi cụ thể:** Thù lao cho cán bộ chi trả, phổ biến chính sách, thông tin tuyên truyền, văn phòng phẩm, tập huấn, xét duyệt hồ sơ, mua sắm, sửa chữa tài sản",2025-04-03 11:27:44
Q61,Thời gian từ bao giờ thì Thông tư 101 bắt đầu có hiệu lực vậy?,101_2018_TT_BTC_ch4_art22_23,"101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art15_end,63_2010_NĐ_CP_ch7_art36_37,47_2009_TTLT_BTC_BLĐTBXH_preamble,49_2012_QĐ_UBND_art1_3",0.0,0.09039068222045898,1.386340618133545,1.476731300354004,Thông tư số 101/2018/TT-BTC có hiệu lực thi hành kể từ ngày 01/01/2019.,"Thông tư 101/2018/TT-BTC có hiệu lực thi hành từ ngày **01 tháng 01 năm 2019**.

**Giải thích:**

Thông tin này được trích dẫn từ phần cuối của đoạn văn bản 1, có ghi rõ: ""(Nguồn: Thông tư 101_2018_TT_BTC, có hiệu lực từ 01-01-2019)"".
",2025-04-03 11:27:46
Q62,Cái Thông tư 101 nó thay thế cho cái gì vậy?,101_2018_TT_BTC_ch4_art22_23,"63_2010_NĐ_CP_ch7_art36_37,101_2018_TT_BTC_preamble,63_2010_NĐ_CP_annex1,101_2018_TT_BTC_ch1_art1_3,48_2013_NĐ_CP_art1_part3",0.0,0.09517979621887207,3.3751699924468994,3.4703497886657715,Thông tư số 101/2018/TT-BTC thay thế cho Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH.,"Thông tư 101/2018/TT-BTC không trực tiếp thay thế văn bản nào, nhưng nó quy định về quản lý và sử dụng kinh phí cho chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý.

**Giải thích chi tiết:**

Thông tư 101/2018/TT-BTC được ban hành để hướng dẫn việc quản lý và sử dụng kinh phí từ ngân sách trung ương cho các chính sách ưu đãi đối với người có công và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã",2025-04-03 11:27:49
Q63,Tôi muốn đi thăm mộ người thân là liệt sĩ thì được hỗ trợ bao nhiêu tiền?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7",1.0,0.10606026649475098,3.5446746349334717,3.651252269744873,"Thân nhân liệt sĩ được hỗ trợ tiền tàu xe và tiền ăn theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang có mộ liệt sĩ, tối đa không quá 2.400.000 đồng/người.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi dành cho người có công và thân nhân của họ. Dưới đây là thông tin về hỗ trợ thăm viếng mộ liệt sĩ dựa trên các văn bản pháp luật hiện hành:

**1. Mức hỗ trợ:**

*   **Tiền tàu xe và tiền ăn:** Thân nhân liệt sĩ (tối đa 3 người) hoặc người thờ cúng liệt sĩ được cơ quan LĐTBXH cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước sẽ được hỗ trợ tiền tàu xe và tiền ăn (cả lượt đi và về), mỗi năm một lần đối với một liệt sĩ.
*   **Mức hỗ trợ cụ t",2025-04-03 11:27:53
Q64,Chế độ hỗ trợ thăm viếng mộ liệt sĩ có khác không giữa Thông tư 101/2018 với Thông tư 47/2009?,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH","101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble",1.0,0.10342884063720703,1.3472743034362793,1.4507031440734863,"Có sự khác biệt. Thông tư 101/2018/TT-BTC quy định mức hỗ trợ là 2.000 đồng/km với mức tối đa không quá 2.400.000 đồng/người, trong khi Thông tư 47/2009 không nêu rõ mức cụ thể.","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-03 11:27:54
Q65,"Đi làm dụng cụ chỉnh hình có được hỗ trợ tiền ăn, tiền xe không?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art10",1.0,0.10309338569641113,0.4677131175994873,0.5713913440704346,"Có, được hỗ trợ một lần tiền ăn và tiền tàu xe theo đơn giá 5.000 đồng/km nhân với khoảng cách từ nơi cư trú đến cơ sở y tế, tối đa không quá 1.400.000 đồng/người.","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-03 11:27:55
Q66,"Tôi có bố là thương binh loại A, nếu bố tôi đi điều dưỡng tập trung thì được hỗ trợ những chi phí gì? Đặc biệt là tiền ăn thì như thế nào ạ?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art5,47_2009_TTLT_BTC_BLĐTBXH_art4",1.0,0.11082220077514648,0.46954798698425293,0.5810554027557373,"Khi đi điều dưỡng tập trung, được hỗ trợ: tiền ăn (gồm ăn sáng, 2 bữa chính và ăn bồi dưỡng), thuốc bổ và thuốc chữa bệnh, quà tặng, chi phí khác phục vụ trực tiếp, chi phí điện nước (tối đa 320.000 đồng/người/lần), và chi hoạt động văn hóa (100.000 đồng/người/đợt).","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-03 11:27:55
Q67,"Quyết định 49/2012/QĐ-UBND của TPHCM dẫn chiếu đến Thông tư liên tịch số 47/2009 nhưng hiện nay Thông tư này đã được thay thế, vậy tôi nên áp dụng theo quy định nào?","49_2012_QD_UBND_regulation_ch1,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch4_art22_23","47_2009_TTLT_BTC_BLĐTBXH_art15_end,47_2009_TTLT_BTC_BLĐTBXH_preamble,63_2010_NĐ_CP_ch7_art36_37,48_2013_NĐ_CP_preamble,48_2013_NĐ_CP_art1_part3",0.0,0.10305976867675781,0.4047563076019287,0.5078160762786865,Nên áp dụng Thông tư 101/2018/TT-BTC (có hiệu lực từ 01/01/2019) thay vì Thông tư 47/2009 đã bị thay thế. Quyết định 49/2012/QĐ-UBND vẫn có hiệu lực nếu không trái với quy định mới.,"Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-03 11:27:56
Q68,Thứ trưởng Bộ nào ký ban hành Thông tư 47/2009/TTLT-BTC-BLĐTBXH vậy?,47_2009_TTLT_BTC_BLĐTBXH,"47_2009_TTLT_BTC_BLĐTBXH_art15_end,101_2018_TT_BTC_ch4_art22_23,101_2018_TT_BTC_ch3_art18,48_2013_NĐ_CP_art5,47_2009_TTLT_BTC_BLĐTBXH_preamble",1.0,0.11628556251525879,0.4117255210876465,0.5289914608001709,Thông tư 47/2009/TTLT-BTC-BLĐTBXH được ký bởi Thứ trưởng Bộ Tài chính Phạm Sỹ Danh và Thứ trưởng Bộ Lao động - Thương binh và Xã hội Bùi Hồng Lĩnh.,"Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-03 11:27:56
Q69,"Tôi nghe nói là có chế độ ưu đãi giáo dục cho con của người có công, vậy mỗi tháng con tôi được hỗ trợ bao nhiêu ạ?",101_2018_TT_BTC_ch2_art8_9,"49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch1_art1_3",0.0,0.0943763256072998,4.473938703536987,4.5762779712677,"Thông tư 101/2018/TT-BTC có quy định về trợ cấp ưu đãi giáo dục (cấp đủ 12 tháng/năm học), nhưng không nêu mức cụ thể. Cần tham khảo Nghị định 31/2013/NĐ-CP hoặc liên hệ Phòng Lao động-TB&XH địa phương.","Chào bạn, rất tiếc là các văn bản tôi đang có không cung cấp thông tin trực tiếp về mức hỗ trợ giáo dục cụ thể hàng tháng cho con của người có công. Tuy nhiên, tôi có thể cung cấp một số thông tin chung về chính sách ưu đãi và các văn bản liên quan:

**1. Các loại chi trả ưu đãi:**

*   Theo Điều 4, Thông tư 101/2018/TT-BTC, các hình thức chi trả bao gồm:
    *   Trợ cấp hàng tháng, phụ cấp hàng tháng, trợ cấp một lần.
    *   Trợ cấp hàng tháng và trợ cấp một lần đối với người trực tiếp tham gi",2025-04-03 11:28:01
