question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
Q50,"Tôi đang ở Bình Thuận, muốn thực hiện thủ tục thế chấp sổ đỏ của người có công thì như thế nào?",1766_2020_QĐ_UBND_annex_bien_phap_bao_dam_1,"63_2010_NĐ_CP_ch3_art16_19,63_2010_NĐ_CP_ch3_art20_22,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch4_art22_23,49_2012_QĐ_UBND_art1_3",0.0,0.10568022727966309,3.8464999198913574,3.9521801471710205,"Thủ tục đăng ký thế chấp quyền sử dụng đất, tài sản gắn liền với đất được thực hiện tại Bộ phận Một cửa cấp huyện hoặc Trung tâm Hành chính công tỉnh, thời hạn giải quyết thường trong ngày","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Rất tiếc, thông tin bạn cung cấp không đủ để tôi có thể tư vấn cụ thể về thủ tục thế chấp sổ đỏ của người có công tại Bình Thuận. Tuy nhiên, tôi có thể cung cấp một số thông tin chung như sau:

**1. Về thủ tục hành chính:**

*   **Công khai, minh bạch:** Thủ tục hành chính liên quan đến người có công phải được công khai, rõ ràng và dễ tiếp cận (Điều 16, Nghị định 63/2010/NĐ-CP). Bạn có thể tìm kiếm thông tin trên Cơ sở dữ liệu quốc gia ",2025-04-03 13:47:01
Q51,"Tôi ở Hồ Chí Minh, mẹ tôi là thân nhân liệt sĩ, cuối tháng này nhà nước trả tiền trợ cấp, nhưng mẹ tôi đang đi xa, tôi muốn nhận hộ thì phải làm sao?",49_2012_QĐ_UBND_regulation_ch2_art8,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4",0.0,0.11823916435241699,4.241760015487671,4.360483407974243,"Cần có giấy ủy quyền có xác nhận của UBND phường-xã, thị trấn, thời hạn ủy quyền không quá một năm kể từ ngày xác lập việc ủy quyền","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dựa trên thông tin bạn cung cấp, tôi hiểu rằng bạn muốn biết về việc nhận hộ tiền trợ cấp ưu đãi cho mẹ là thân nhân liệt sĩ tại TP.HCM.

Tuy nhiên, tôi rất tiếc khi không tìm thấy quy định cụ thể nào trong các văn bản hiện có về việc ủy quyền hoặc nhận hộ tiền trợ cấp ưu đãi **hàng tháng** cho thân nhân liệt sĩ.

**Thông tin tôi có thể cung cấp:**

*   **Các khoản chi ưu đãi khác:** Theo Điều 4, Thông tư liên tịch 47/2009/TTLT-B",2025-04-03 13:47:06
Q52,Quyết định 49/2012 của TP.HCM có còn áp dụng không hay đã bị thay thế rồi?,"49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_art1_3","49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_preamble,63_2010_NĐ_CP_ch7_art36_37,48_2013_NĐ_CP_art1_part3,48_2013_NĐ_CP_preamble",1.0,0.11265015602111816,3.224475383758545,3.3443329334259033,Quyết định số 49/2012/QĐ-UBND vẫn còn hiệu lực và áp dụng tại TP.HCM,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về hiệu lực của Quyết định 49/2012/QĐ-UBND của TP.HCM:

**Quyết định 49/2012/QĐ-UBND hiện vẫn còn hiệu lực.**

**Giải thích:**

*   **Văn bản được tìm thấy:** Quyết định số 49/2012/QĐ-UBND được ban hành ngày 23 tháng 10 năm 2012 và có hiệu lực thi hành từ ngày 02 tháng 11 năm 2012.
*   **Nội dung:** Quyết định này ban hành Quy chế quản lý kinh phí chi thực hiện chính sách ưu đãi người có công và người trực tiếp tha",2025-04-03 13:47:09
Q53,"Tôi đang muốn xác nhận lại mộ liệt sĩ nhưng không có giấy tờ, vậy có được hỗ trợ kinh phí xác định hài cốt không?",101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch3_art19,101_2018_TT_BTC_ch1_art1_3",0.0,0.0974740982055664,3.646967887878418,3.7444419860839844,Nhà nước có chi phí cho thực hiện Đề án xác định hài cốt liệt sĩ còn thiếu thông tin theo Quyết định số 150/QĐ-TTg,"Tôi rất tiếc, nhưng dựa trên những thông tin hiện có trong văn bản pháp luật được cung cấp, tôi không có thông tin về việc hỗ trợ kinh phí xác định hài cốt liệt sĩ trong trường hợp không có giấy tờ.

Tuy nhiên, tôi có thể cung cấp một số thông tin liên quan đến chi phí hỗ trợ khác liên quan đến mộ liệt sĩ, theo Thông tư 101/2018/TT-BTC:

1.  **Hỗ trợ thăm viếng mộ liệt sĩ:** Thân nhân liệt sĩ (tối đa 3 người) hoặc người thờ cúng liệt sĩ được cơ quan LĐTBXH cấp giấy giới thiệu đi thăm viếng mộ li",2025-04-03 13:47:13
Q54,Tiền đi thăm mộ liệt sĩ tính theo km hay như thế nào?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7",1.0,0.09417366981506348,4.082343339920044,4.176517009735107,"Hỗ trợ thăm viếng mộ liệt sĩ được tính theo km với mức 2.000 đồng/km, tối đa không quá 2.400.000 đồng/người","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Về câu hỏi của bạn, việc chi trả tiền đi thăm mộ liệt sĩ được tính theo công thức sau, dựa trên Thông tư 101/2018/TT-BTC:

**Cách tính tiền tàu xe và tiền ăn khi đi thăm viếng mộ liệt sĩ:**

*   **Đối tượng:** Thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ có giấy giới thiệu của cơ quan LĐTBXH.
*   **Mức hỗ trợ:** 2.000 đồng/km.
*   **Cách tính:**
    *   Tính khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa t",2025-04-03 13:47:17
Q55,Ở đâu có nhiệm vụ lập dự toán kinh phí trợ cấp người có công?,101_2018_TT_BTC_ch3_art16,"101_2018_TT_BTC_ch3_art16,49_2012_QĐ_UBND_regulation_ch2_art9,47_2009_TTLT_BTC_BLĐTBXH_art7_8,47_2009_TTLT_BTC_BLĐTBXH_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art1_2",1.0,0.11192512512207031,5.097980976104736,5.210307359695435,"Phòng Lao động - Thương binh và Xã hội quận, huyện, Sở Lao động - Thương binh và Xã hội, và Bộ Lao động - Thương binh và Xã hội đều có nhiệm vụ lập dự toán theo phân cấp","Theo các văn bản pháp luật hiện hành, các đơn vị sau đây có nhiệm vụ lập dự toán kinh phí trợ cấp người có công:

1.  **Phòng Lao động - Thương binh và Xã hội (LĐTBXH)** cấp huyện, quận, thị xã, thành phố thuộc tỉnh: Lập dự toán của năm kế hoạch và gửi Sở LĐTBXH trước ngày 20 tháng 6 hàng năm (Theo Điều 7.2.a, Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH và Điều 16.2.a, Thông tư 101/2018/TT-BTC).
2.  **Cơ sở nuôi dưỡng, điều dưỡng** người có công trực thuộc Sở LĐTBXH: Lập dự toán của năm kế hoạch",2025-04-03 13:47:22
Q56,Gia đình tôi chuyển từ Bình Thuận ra Hà Nội sống thì tiền trợ cấp thương binh có bị cắt không?,101_2018_TT_BTC_ch3_art18,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art5",0.0,0.07076001167297363,3.7883405685424805,3.8606135845184326,"Tiền trợ cấp thương binh không bị cắt khi chuyển nơi cư trú, sẽ có thủ tục chuyển hồ sơ và điều chỉnh dự toán giữa các tỉnh","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dựa trên thông tin pháp luật hiện có, tôi sẽ giải đáp thắc mắc của bạn như sau:

**Câu trả lời ngắn gọn:**

Việc gia đình bạn chuyển từ Bình Thuận ra Hà Nội sinh sống sẽ không ảnh hưởng đến việc chi trả tiền trợ cấp thương binh của bạn. Tiền trợ cấp vẫn sẽ được tiếp tục chi trả theo quy định.

**Giải thích chi tiết:**

Theo quy định tại **Thông tư 101/2018/TT-BTC**, kinh phí thực hiện các chế độ ưu đãi do ngân sách trung ương đảm",2025-04-03 13:47:26
Q57,Giữa Thông tư 101/2018 và Quyết định 49/2012 của TP.HCM thì tôi phải tuân theo cái nào?,"101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_regulation_ch1","101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_ch2_art11,49_2012_QĐ_UBND_regulation_ch1",1.0,0.125441312789917,4.76517391204834,4.891615152359009,"Cần tuân theo cả hai văn bản, Thông tư 101/2018/TT-BTC có giá trị pháp lý cao hơn và ban hành sau, Quyết định 49/2012 quy định chi tiết tại TP.HCM","Chào bạn, để biết giữa Thông tư 101/2018/TT-BTC và Quyết định 49/2012/QĐ-UBND của TP.HCM, bạn phải tuân theo văn bản nào, ta cần xem xét phạm vi điều chỉnh, hiệu lực và nội dung của từng văn bản.

**1. Về hiệu lực và phạm vi điều chỉnh:**

*   **Thông tư 101/2018/TT-BTC** (có hiệu lực từ 01/01/2019): Quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý từ nguồn ngâ",2025-04-03 13:47:31
Q58,"Tôi đang ở Bình Thuận, con tôi là thương binh nặng muốn di chuyển hồ sơ ra Đà Nẵng thì phải làm sao?",,"63_2010_NĐ_CP_ch3_art16_19,101_2018_TT_BTC_ch3_art17,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_ch1_art1_3",0.0,0.10363459587097168,2.529670476913452,2.633305072784424,Không có thông tin cụ thể về thủ tục di chuyển hồ sơ người có công trong các tài liệu được cung cấp,"Tôi rất tiếc, tôi không có thông tin chi tiết về thủ tục di chuyển hồ sơ người có công từ tỉnh này sang tỉnh khác dựa trên các văn bản pháp luật hiện có.

Tuy nhiên, tôi có thể cung cấp một số thông tin chung và hướng dẫn để bạn tìm hiểu thêm:

1.  **Công khai thủ tục hành chính:** Theo Điều 16, Nghị định 63/2010/NĐ-CP, thông tin về thủ tục hành chính phải được công khai, dễ tiếp cận và đăng tải trên Cơ sở dữ liệu quốc gia về thủ tục hành chính.
2.  **Trách nhiệm của cơ quan thực hiện thủ tục hà",2025-04-03 13:47:34
Q59,Tôi mua đất của người có công với cách mạng thì giấy tờ làm thế nào?,1766_2020_QĐ_UBND_annex_bien_phap_bao_dam_1,"49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_art1_3,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art1_2",0.0,0.10993289947509766,1.2805700302124023,1.3905029296875,Không có thông tin cụ thể về thủ tục mua bán đất của người có công với cách mạng trong các tài liệu được cung cấp,"Chào bạn, rất tiếc tôi là trợ lý ảo được xây dựng để hỗ trợ thông tin về chính sách ưu đãi **người có công** nói chung, không phải chính sách liên quan đến giao dịch mua bán đất với **người có công với cách mạng**. Do đó, tôi không có đủ thông tin để trả lời câu hỏi của bạn.
",2025-04-03 13:47:35
Q60,Chi phí quản lý được trích bao nhiêu phần trăm từ kinh phí thực hiện chính sách ưu đãi người có công?,101_2018_TT_BTC_ch2_art14,"49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_art5_6,47_2009_TTLT_BTC_BLĐTBXH_art1_2,47_2009_TTLT_BTC_BLĐTBXH_preamble",0.0,0.10971188545227051,4.898993968963623,5.0096447467803955,"Chi phí phục vụ chi trả đến người thụ hưởng tối đa là 50% chi phí quản lý toàn ngành, tỷ lệ cụ thể do Bộ trưởng Bộ Lao động - Thương binh và Xã hội quyết định","Theo quy định tại Việt Nam, chi phí quản lý được trích từ kinh phí thực hiện chính sách ưu đãi được quy định cụ thể như sau:

**Đối với các hoạt động nghiệp vụ về quản lý đối tượng, hồ sơ và tài chính, kế toán:**

*   Ngành Lao động - Thương binh và Xã hội được trích **1,7%** tổng kinh phí thực hiện chính sách ưu đãi để chi cho các nội dung được quy định tại khoản 1 Điều 6 Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH. Các nội dung chi bao gồm:
    *   Thù lao cho cán bộ trực tiếp chi trả trợ cấp.",2025-04-03 13:47:40
Q61,Thời gian từ bao giờ thì Thông tư 101 bắt đầu có hiệu lực vậy?,101_2018_TT_BTC_ch4_art22_23,"101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art15_end,63_2010_NĐ_CP_ch7_art36_37,47_2009_TTLT_BTC_BLĐTBXH_preamble,49_2012_QĐ_UBND_art1_3",0.0,0.10501265525817871,1.3004071712493896,1.4064464569091797,Thông tư số 101/2018/TT-BTC có hiệu lực thi hành kể từ ngày 01/01/2019.,"Thông tư 101/2018/TT-BTC có hiệu lực thi hành từ ngày 01 tháng 01 năm 2019.

**Giải thích:**

Theo thông tin được cung cấp trong đoạn văn bản 1, Thông tư 101/2018/TT-BTC có hiệu lực từ ngày 01-01-2019.
",2025-04-03 13:47:41
Q62,Cái Thông tư 101 nó thay thế cho cái gì vậy?,101_2018_TT_BTC_ch4_art22_23,"63_2010_NĐ_CP_ch7_art36_37,101_2018_TT_BTC_preamble,63_2010_NĐ_CP_annex1,101_2018_TT_BTC_ch1_art1_3,48_2013_NĐ_CP_art1_part3",0.0,0.10030484199523926,1.9844646453857422,2.0966763496398926,Thông tư số 101/2018/TT-BTC thay thế cho Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH.,"Thông tư 101/2018/TT-BTC không trực tiếp thay thế văn bản nào, nhưng nó quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý.

**Giải thích chi tiết:**

Thông tư 101/2018/TT-BTC được ban hành để hướng dẫn việc quản lý và sử dụng kinh phí từ ngân sách trung ương cho các chính sách ưu đãi đối với người có công và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh",2025-04-03 13:47:44
Q63,Tôi muốn đi thăm mộ người thân là liệt sĩ thì được hỗ trợ bao nhiêu tiền?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7",1.0,0.09598207473754883,3.675557851791382,3.7715399265289307,"Thân nhân liệt sĩ được hỗ trợ tiền tàu xe và tiền ăn theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang có mộ liệt sĩ, tối đa không quá 2.400.000 đồng/người.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dựa trên thông tin bạn cung cấp, tôi xin giải đáp thắc mắc của bạn như sau:

**Tóm tắt:**

Bạn sẽ được hỗ trợ tiền tàu xe và tiền ăn khi đi thăm viếng mộ liệt sĩ. Mức hỗ trợ tối đa là 2.400.000 đồng/người/năm và số lượng thân nhân được hỗ trợ không quá 3 người.

**Giải thích chi tiết:**

Theo quy định tại **Điều 12, Thông tư 101/2018/TT-BTC**, thân nhân liệt sĩ (tối đa 3 người) hoặc người thờ cúng liệt sĩ được cơ quan LĐTBXH cấp ",2025-04-03 13:47:47
Q64,Chế độ hỗ trợ thăm viếng mộ liệt sĩ có khác không giữa Thông tư 101/2018 với Thông tư 47/2009?,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH","101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble",1.0,0.09891748428344727,5.0932042598724365,5.192121744155884,"Có sự khác biệt. Thông tư 101/2018/TT-BTC quy định mức hỗ trợ là 2.000 đồng/km với mức tối đa không quá 2.400.000 đồng/người, trong khi Thông tư 47/2009 không nêu rõ mức cụ thể.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên các văn bản pháp luật bạn cung cấp, tôi sẽ giải đáp thắc mắc của bạn về chế độ hỗ trợ thăm viếng mộ liệt sĩ giữa Thông tư 101/2018/TT-BTC và Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH.

**Trả lời ngắn gọn:**

Có sự khác biệt về chế độ hỗ trợ thăm viếng mộ liệt sĩ giữa hai thông tư này. Thông tư 101/2018/TT-BTC quy định chi tiết và cụ thể hơn về mức hỗ trợ so với Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH.

**Giải thích chi ti",2025-04-03 13:47:53
Q65,"Đi làm dụng cụ chỉnh hình có được hỗ trợ tiền ăn, tiền xe không?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art10",1.0,0.05978059768676758,4.280770301818848,4.341485261917114,"Có, được hỗ trợ một lần tiền ăn và tiền tàu xe theo đơn giá 5.000 đồng/km nhân với khoảng cách từ nơi cư trú đến cơ sở y tế, tối đa không quá 1.400.000 đồng/người.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp, tôi xin trả lời như sau:

**Bạn có thể được hỗ trợ tiền ăn và tiền tàu xe khi đi làm dụng cụ chỉnh hình.**

**Giải thích chi tiết:**

Theo quy định tại điểm a khoản 2 Điều 7 Thông tư 101/2018/TT-BTC, đối tượng được hưởng chế độ cấp phương tiện trợ giúp, dụng cụ chỉnh hình khi đi làm dụng cụ chỉnh hình sẽ được hỗ trợ một lần tiền ăn và tiền tàu xe (bao gồm cả lượt đi và về), mỗi năm 01 lần. Mức hỗ trợ đượ",2025-04-03 13:47:57
Q66,"Tôi có bố là thương binh loại A, nếu bố tôi đi điều dưỡng tập trung thì được hỗ trợ những chi phí gì? Đặc biệt là tiền ăn thì như thế nào ạ?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art5,47_2009_TTLT_BTC_BLĐTBXH_art4",1.0,0.0977325439453125,5.586022615432739,5.690168380737305,"Khi đi điều dưỡng tập trung, được hỗ trợ: tiền ăn (gồm ăn sáng, 2 bữa chính và ăn bồi dưỡng), thuốc bổ và thuốc chữa bệnh, quà tặng, chi phí khác phục vụ trực tiếp, chi phí điện nước (tối đa 320.000 đồng/người/lần), và chi hoạt động văn hóa (100.000 đồng/người/đợt).","Dưới đây là thông tin chi tiết về các khoản hỗ trợ chi phí khi bố của bạn, là thương binh loại A, đi điều dưỡng tập trung, dựa trên các quy định hiện hành:

**1. Các khoản chi được hỗ trợ (Theo Điều 6, Thông tư 101/2018/TT-BTC):**

*   **Tiền ăn:** Bao gồm tiền ăn sáng, hai bữa chính (trưa và chiều), và tiền bồi dưỡng thêm (nếu có) trong thời gian điều dưỡng.
*   **Thuốc:** Thuốc bổ và thuốc chữa bệnh thông thường.
*   **Quà tặng:** Quà tặng cho đối tượng điều dưỡng (bằng tiền hoặc hiện vật).
* ",2025-04-03 13:48:03
Q67,"Quyết định 49/2012/QĐ-UBND của TPHCM dẫn chiếu đến Thông tư liên tịch số 47/2009 nhưng hiện nay Thông tư này đã được thay thế, vậy tôi nên áp dụng theo quy định nào?","49_2012_QĐ_UBND_regulation_ch1,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch4_art22_23","47_2009_TTLT_BTC_BLĐTBXH_art15_end,47_2009_TTLT_BTC_BLĐTBXH_preamble,63_2010_NĐ_CP_ch7_art36_37,48_2013_NĐ_CP_preamble,48_2013_NĐ_CP_art1_part3",0.0,0.06723260879516602,5.023133039474487,5.090942621231079,Nên áp dụng Thông tư 101/2018/TT-BTC (có hiệu lực từ 01/01/2019) thay vì Thông tư 47/2009 đã bị thay thế. Quyết định 49/2012/QĐ-UBND vẫn có hiệu lực nếu không trái với quy định mới.,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công tại Việt Nam. Về câu hỏi của bạn, tôi xin trả lời như sau:

Do bạn không cung cấp Quyết định 49/2012/QĐ-UBND của TPHCM nên tôi không thể đưa ra ý kiến cụ thể. Tuy nhiên, tôi có thể cung cấp thông tin tổng quan để bạn tham khảo:

**1. Nguyên tắc áp dụng văn bản khi có sự thay đổi:**

*   **Văn bản mới thay thế văn bản cũ:** Khi một văn bản quy phạm pháp luật được thay thế bởi một văn bản mới, văn bản mới sẽ có hiệu lực áp dụng, còn văn bả",2025-04-03 13:48:08
Q68,Thứ trưởng Bộ nào ký ban hành Thông tư 47/2009/TTLT-BTC-BLĐTBXH vậy?,47_2009_TTLT_BTC_BLĐTBXH,"47_2009_TTLT_BTC_BLĐTBXH_art15_end,101_2018_TT_BTC_ch4_art22_23,101_2018_TT_BTC_ch3_art18,48_2013_NĐ_CP_art5,47_2009_TTLT_BTC_BLĐTBXH_preamble",1.0,0.06195783615112305,2.766648769378662,2.828606605529785,Thông tư 47/2009/TTLT-BTC-BLĐTBXH được ký bởi Thứ trưởng Bộ Tài chính Phạm Sỹ Danh và Thứ trưởng Bộ Lao động - Thương binh và Xã hội Bùi Hồng Lĩnh.,"Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH được ký ban hành bởi Thứ trưởng Bộ Lao động - Thương binh và Xã hội Bùi Hồng Lĩnh và Thứ trưởng Bộ Tài chính Phạm Sỹ Danh.

**Căn cứ:**

*   Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH (đoạn văn bản 1).

**Lưu ý:**

*   Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH đã hết hiệu lực thi hành kể từ ngày 01 tháng 01 năm 2019, theo Thông tư 101/2018/TT-BTC (đoạn văn bản 2).
*   Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH hướng dẫn về cấp phát, quả",2025-04-03 13:48:11
Q69,"Tôi nghe nói là có chế độ ưu đãi giáo dục cho con của người có công, vậy mỗi tháng con tôi được hỗ trợ bao nhiêu ạ?",101_2018_TT_BTC_ch2_art8_9,"49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch1_art1_3",0.0,0.10813117027282715,3.8917551040649414,3.9998862743377686,"Thông tư 101/2018/TT-BTC có quy định về trợ cấp ưu đãi giáo dục (cấp đủ 12 tháng/năm học), nhưng không nêu mức cụ thể. Cần tham khảo Nghị định 31/2013/NĐ-CP hoặc liên hệ Phòng Lao động-TB&XH địa phương.","Chào bạn, rất tiếc là các văn bản tôi đang có không cung cấp thông tin chi tiết về mức hỗ trợ giáo dục cụ thể hàng tháng cho con của người có công. Tuy nhiên, tôi có thể cung cấp một số thông tin chung về chính sách ưu đãi và các văn bản liên quan:

**Thông tin chung:**

*   Chính sách ưu đãi cho người có công và người trực tiếp tham gia kháng chiến được quy định trong nhiều văn bản pháp luật, bao gồm Pháp lệnh Ưu đãi người có công với cách mạng, các Nghị định hướng dẫn, và các Thông tư của Bộ T",2025-04-03 13:48:15
Q70,Nếu tôi là người có công thì có phải đóng tiền bảo hiểm y tế không?,101_2018_TT_BTC_ch2_art5,"101_2018_TT_BTC_ch2_art5,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch3_art19,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch2_art8_9",1.0,0.11676621437072754,4.123103141784668,4.2398693561553955,"Nếu bạn là người có công đang hưởng trợ cấp, phụ cấp hàng tháng, bạn không phải tự đóng bảo hiểm y tế mà sẽ được ngân sách nhà nước đóng cho (trừ khi đang tham gia BHXH bắt buộc hoặc hưởng lương hưu).","Dựa trên các văn bản pháp luật được cung cấp, việc bạn có phải đóng tiền bảo hiểm y tế hay không phụ thuộc vào việc bạn có đang hưởng trợ cấp hàng tháng hay không, và bạn có thuộc đối tượng được cấp thẻ bảo hiểm y tế theo quy định hay không. Cụ thể như sau:

**1. Trường hợp được đóng bảo hiểm y tế:**

*   Nếu bạn đang hưởng chế độ **trợ cấp, phụ cấp hàng tháng**, cơ quan LĐTBXH sẽ đóng bảo hiểm y tế cho bạn, trừ khi bạn đồng thời đang tham gia bảo hiểm xã hội bắt buộc, hưởng lương hưu, trợ cấp b",2025-04-03 13:48:19
Q71,Hỗ trợ an táng người có công thì được bao nhiêu tiền?,101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art7,49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_art5_6,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11",0.0,0.0988457202911377,5.497521162033081,5.596972703933716,Thông tư 101/2018/TT-BTC có quy định về trợ cấp mai táng cho người có công nhưng không nêu mức cụ thể. Mức trợ cấp được quy định trong Nghị định 31/2013/NĐ-CP và các văn bản sửa đổi.,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về hỗ trợ an táng đối với người có công, được tổng hợp từ các văn bản pháp luật hiện hành:

**1. Mức hỗ trợ mai táng phí:**

*   Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH quy định về ""Trợ cấp mai táng phí"" như một trong các khoản chi ưu đãi khác dành cho người có công. **(Điều 4, Khoản 4)**
*   Mức trợ cấp mai táng phí sẽ theo quy định của pháp luật hiện hành. Do văn bản bạn cung cấp không nêu rõ mức cụ thể, b",2025-04-03 13:48:24
Q72,"Trường hợp tôi đi điều dưỡng được vài ngày thì có việc gấp phải về, vậy tôi có được nhận đủ tiền điều dưỡng không?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch3_art17,101_2018_TT_BTC_ch2_art10,101_2018_TT_BTC_ch2_art8_9",1.0,0.06140708923339844,3.4114816188812256,3.472888708114624,"Nếu không tiếp tục điều dưỡng vì lý do khách quan, bạn được thanh toán tiền ăn và chi phí theo số ngày thực tế, được nhận đủ tiền thuốc và quà tặng. Nếu điều dưỡng dưới 30% thời gian đợt, có thể được xem xét cho đi điều dưỡng đợt kế tiếp.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về việc thanh toán chi phí điều dưỡng nếu bạn không thực hiện hết thời gian điều dưỡng theo quy định:

**Trong trường hợp bạn không tiếp tục thực hiện điều dưỡng tập trung vì lý do khách quan, bạn sẽ được thanh toán như sau:**

1.  **Tiền ăn:** Thanh toán theo số ngày thực tế bạn điều dưỡng tại cơ sở.
2.  **Các khoản chi phí khác:** Thanh toán theo số ngày thực tế bạn điều dưỡng tại cơ sở, bao gồm chi phí điện, nướ",2025-04-03 13:48:28
