question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
Q50,"Tôi đang ở Bình Thuận, muốn thực hiện thủ tục thế chấp sổ đỏ của người có công thì như thế nào?",1766_2020_QD_UBND_annex_bien_phap_bao_dam_1,"63_2010_NĐ_CP_ch3_art16_19,63_2010_NĐ_CP_ch3_art20_22,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch4_art22_23,49_2012_QĐ_UBND_art1_3",0.0,0.1399095058441162,4.970790863037109,5.1139607429504395,"Thủ tục đăng ký thế chấp quyền sử dụng đất, tài sản gắn liền với đất được thực hiện tại Bộ phận Một cửa cấp huyện hoặc Trung tâm Hành chính công tỉnh, thời hạn giải quyết thường trong ngày","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Về câu hỏi của bạn liên quan đến thủ tục thế chấp sổ đỏ của người có công tại Bình Thuận, tôi xin cung cấp thông tin như sau:

Tôi rất tiếc, hiện tại tôi không có thông tin cụ thể về thủ tục thế chấp sổ đỏ của người có công tại Bình Thuận trong dữ liệu văn bản pháp luật được cung cấp. Tuy nhiên, tôi có thể cung cấp một số thông tin chung liên quan đến thủ tục hành chính và trách nhiệm của các cơ quan, cán bộ công chức trong việc thực hi",2025-04-02 18:10:00
Q51,"Tôi ở Hồ Chí Minh, mẹ tôi là thân nhân liệt sĩ, cuối tháng này nhà nước trả tiền trợ cấp, nhưng mẹ tôi đang đi xa, tôi muốn nhận hộ thì phải làm sao?",49_2012_QD_UBND_regulation_ch2_art8,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4",0.0,0.1053159236907959,4.947175741195679,5.05612325668335,"Cần có giấy ủy quyền có xác nhận của UBND phường-xã, thị trấn, thời hạn ủy quyền không quá một năm kể từ ngày xác lập việc ủy quyền","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dựa trên thông tin bạn cung cấp và các văn bản pháp luật hiện hành, tôi xin trả lời câu hỏi của bạn như sau:

Về việc bạn muốn nhận hộ tiền trợ cấp thân nhân liệt sĩ cho mẹ bạn ở Hồ Chí Minh, tôi không tìm thấy quy định cụ thể nào cho phép hoặc không cho phép việc này trong các văn bản được cung cấp. Tuy nhiên, tôi có thể cung cấp một số thông tin liên quan và hướng dẫn bạn các bước tiếp theo:

**1. Các khoản chi ưu đãi cho thân ",2025-04-02 18:10:05
Q52,Quyết định 49/2012 của TP.HCM có còn áp dụng không hay đã bị thay thế rồi?,"49_2012_QD_UBND_preamble,49_2012_QD_UBND_art1_3","49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_preamble,63_2010_NĐ_CP_ch7_art36_37,48_2013_NĐ_CP_art1_part3,48_2013_NĐ_CP_preamble",0.0,0.09790802001953125,3.1968274116516113,3.2995588779449463,Quyết định số 49/2012/QĐ-UBND vẫn còn hiệu lực và áp dụng tại TP.HCM,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về Quyết định 49/2012/QĐ-UBND của TP.HCM mà bạn hỏi:

**Quyết định 49/2012/QĐ-UBND hiện vẫn còn hiệu lực.**

**Giải thích:**

*   **Văn bản được tìm thấy:** Quyết định số 49/2012/QĐ-UBND ngày 23 tháng 10 năm 2012 của Ủy ban nhân dân Thành phố Hồ Chí Minh về việc ban hành Quy chế quản lý kinh phí chi thực hiện chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến trên địa bàn Thành phố Hồ Chí Minh.",2025-04-02 18:10:08
Q53,"Tôi đang muốn xác nhận lại mộ liệt sĩ nhưng không có giấy tờ, vậy có được hỗ trợ kinh phí xác định hài cốt không?",101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch3_art19,101_2018_TT_BTC_ch1_art1_3",0.0,0.15218615531921387,2.320591688156128,2.472777843475342,Nhà nước có chi phí cho thực hiện Đề án xác định hài cốt liệt sĩ còn thiếu thông tin theo Quyết định số 150/QĐ-TTg,"Chào bạn, rất tiếc là tôi không tìm thấy thông tin về việc hỗ trợ kinh phí xác định hài cốt liệt sĩ trong trường hợp không có giấy tờ từ các văn bản pháp luật được cung cấp. 

Tuy nhiên, tôi có thể cung cấp một số thông tin liên quan đến việc hỗ trợ chi phí liên quan đến mộ liệt sĩ và di chuyển hài cốt liệt sĩ theo Thông tư 101/2018/TT-BTC:

1.  **Hỗ trợ thăm viếng mộ liệt sĩ:** Thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ được cơ quan LĐTBXH cấp giấy giới thiệu đi thăm viế",2025-04-02 18:10:10
Q54,Tiền đi thăm mộ liệt sĩ tính theo km hay như thế nào?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7",1.0,0.1324748992919922,2.772775888442993,2.905844211578369,"Hỗ trợ thăm viếng mộ liệt sĩ được tính theo km với mức 2.000 đồng/km, tối đa không quá 2.400.000 đồng/người","Về việc hỗ trợ tiền đi thăm mộ liệt sĩ, chi phí này được tính dựa trên khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang liệt sĩ, cụ thể như sau:

*   **Cách tính:** Theo Điều 12, Thông tư 101/2018/TT-BTC, thân nhân liệt sĩ (tối đa 3 người) hoặc người thờ cúng liệt sĩ được cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước sẽ được hỗ trợ tiền tàu xe và tiền ăn. Mức hỗ trợ là 2.000 đồng/km, nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang có mộ liệt sĩ hoặc địa phương nơi",2025-04-02 18:10:13
Q55,Ở đâu có nhiệm vụ lập dự toán kinh phí trợ cấp người có công?,101_2018_TT_BTC_ch3_art16,"101_2018_TT_BTC_ch3_art16,49_2012_QĐ_UBND_regulation_ch2_art9,47_2009_TTLT_BTC_BLĐTBXH_art7_8,47_2009_TTLT_BTC_BLĐTBXH_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art1_2",1.0,0.13514971733093262,5.049352407455444,5.184502124786377,"Phòng Lao động - Thương binh và Xã hội quận, huyện, Sở Lao động - Thương binh và Xã hội, và Bộ Lao động - Thương binh và Xã hội đều có nhiệm vụ lập dự toán theo phân cấp","Để trả lời câu hỏi của bạn về nhiệm vụ lập dự toán kinh phí trợ cấp người có công, tôi đã tổng hợp thông tin từ các văn bản pháp luật sau:

1.  **Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH** (có hiệu lực từ 25/04/2009)
2.  **Quyết định 49/2012/QĐ-UBND** (có hiệu lực từ 02/11/2012)
3.  **Thông tư 101/2018/TT-BTC** (có hiệu lực từ 01/01/2019)

Dưới đây là thông tin chi tiết:

**Các đơn vị và cấp có thẩm quyền có nhiệm vụ lập dự toán kinh phí trợ cấp người có công:**

1.  **Phòng Lao động - Thương",2025-04-02 18:10:19
Q56,Gia đình tôi chuyển từ Bình Thuận ra Hà Nội sống thì tiền trợ cấp thương binh có bị cắt không?,101_2018_TT_BTC_ch3_art18,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art5",0.0,0.1009819507598877,2.815835952758789,2.9168179035186768,"Tiền trợ cấp thương binh không bị cắt khi chuyển nơi cư trú, sẽ có thủ tục chuyển hồ sơ và điều chỉnh dự toán giữa các tỉnh","Dựa trên các văn bản pháp luật hiện hành, việc gia đình bạn chuyển từ Bình Thuận ra Hà Nội sinh sống sẽ không ảnh hưởng đến việc chi trả tiền trợ cấp thương binh.

**Giải thích:**

*   Các văn bản pháp luật về chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến không quy định việc thay đổi nơi cư trú sẽ làm mất quyền hưởng trợ cấp (VD: Thông tư 101/2018/TT-BTC).
*   Việc quản lý và chi trả kinh phí được thực hiện thông qua hệ thống cơ quan Lao động - Thương binh",2025-04-02 18:10:21
Q57,Giữa Thông tư 101/2018 và Quyết định 49/2012 của TP.HCM thì tôi phải tuân theo cái nào?,"101_2018_TT_BTC_preamble,49_2012_QD_UBND_regulation_ch1","101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_ch2_art11,49_2012_QĐ_UBND_regulation_ch1",0.5,0.1472914218902588,4.261982202529907,4.409273624420166,"Cần tuân theo cả hai văn bản, Thông tư 101/2018/TT-BTC có giá trị pháp lý cao hơn và ban hành sau, Quyết định 49/2012 quy định chi tiết tại TP.HCM","Chào bạn, để biết giữa Thông tư 101/2018/TT-BTC và Quyết định 49/2012/QĐ-UBND của TP.HCM, bạn cần tuân theo văn bản nào, tôi xin giải thích như sau:

**1. Về thứ bậc hiệu lực:**

*   **Thông tư 101/2018/TT-BTC** là văn bản do Bộ Tài chính ban hành, có giá trị pháp lý trên toàn quốc.
*   **Quyết định 49/2012/QĐ-UBND** là văn bản do UBND TP.HCM ban hành, chỉ có giá trị pháp lý trên địa bàn TP.HCM.

**2. Về thời gian:**

*   Thông tư 101/2018/TT-BTC có hiệu lực từ ngày 01/01/2019.
*   Quyết định 49",2025-04-02 18:10:26
Q58,"Tôi đang ở Bình Thuận, con tôi là thương binh nặng muốn di chuyển hồ sơ ra Đà Nẵng thì phải làm sao?",,"63_2010_NĐ_CP_ch3_art16_19,101_2018_TT_BTC_ch3_art17,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_ch1_art1_3",0.0,0.13275957107543945,4.009266138076782,4.145404815673828,Không có thông tin cụ thể về thủ tục di chuyển hồ sơ người có công trong các tài liệu được cung cấp,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Về câu hỏi của bạn, tôi xin cung cấp một số thông tin chung nhất về thủ tục hành chính liên quan đến người có công, tuy nhiên, tôi không có thông tin chi tiết về thủ tục di chuyển hồ sơ thương binh cụ thể từ Bình Thuận ra Đà Nẵng.

Để biết chính xác thủ tục và hồ sơ cần thiết, bạn nên liên hệ trực tiếp với cơ quan có thẩm quyền tại địa phương nơi bạn đang cư trú (Bình Thuận) hoặc nơi bạn muốn chuyển đến (Đà Nẵng). Cụ thể:

1.  **Sở Lao ",2025-04-02 18:10:30
Q59,Tôi mua đất của người có công với cách mạng thì giấy tờ làm thế nào?,1766_2020_QD_UBND_annex_bien_phap_bao_dam_1,"49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_art1_3,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art1_2",0.0,0.1319570541381836,1.4584934711456299,1.5911800861358643,Không có thông tin cụ thể về thủ tục mua bán đất của người có công với cách mạng trong các tài liệu được cung cấp,"Chào bạn, rất tiếc tôi là trợ lý ảo được xây dựng để hỗ trợ thông tin về chính sách ưu đãi **người có công** nói chung, không phải là người có công với cách mạng. Do đó, tôi không có đủ thông tin để trả lời câu hỏi của bạn về thủ tục giấy tờ mua bán đất liên quan đến đối tượng người có công với cách mạng.

Mong bạn thông cảm! Nếu bạn có bất kỳ câu hỏi nào liên quan đến chính sách cho người có công, tôi sẽ sẵn lòng hỗ trợ.
",2025-04-02 18:10:32
Q60,Chi phí quản lý được trích bao nhiêu phần trăm từ kinh phí thực hiện chính sách ưu đãi người có công?,101_2018_TT_BTC_ch2_art14,"49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_art5_6,47_2009_TTLT_BTC_BLĐTBXH_art1_2,47_2009_TTLT_BTC_BLĐTBXH_preamble",0.0,0.1401350498199463,2.4840073585510254,2.6241424083709717,"Chi phí phục vụ chi trả đến người thụ hưởng tối đa là 50% chi phí quản lý toàn ngành, tỷ lệ cụ thể do Bộ trưởng Bộ Lao động - Thương binh và Xã hội quyết định","Theo quy định tại Việt Nam, chi phí quản lý được trích từ kinh phí thực hiện chính sách ưu đãi như sau:

- **Mức trích:** Hàng năm, ngành Lao động - Thương binh và Xã hội được trích **1,7%** tổng kinh phí thực hiện chính sách ưu đãi để chi cho công tác quản lý.
- **Nội dung chi:** Khoản chi này dùng để chi trả thù lao cho cán bộ trực tiếp chi trả trợ cấp, phổ biến chính sách, thông tin tuyên truyền, văn phòng phẩm, tập huấn, xét duyệt hồ sơ, mua sắm sửa chữa tài sản, ứng dụng công nghệ thông tin",2025-04-02 18:10:34
Q61,Thời gian từ bao giờ thì Thông tư 101 bắt đầu có hiệu lực vậy?,101_2018_TT_BTC_ch4_art22_23,"101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art15_end,63_2010_NĐ_CP_ch7_art36_37,47_2009_TTLT_BTC_BLĐTBXH_preamble,49_2012_QĐ_UBND_art1_3",0.0,0.1398909091949463,1.3153471946716309,1.4552381038665771,Thông tư số 101/2018/TT-BTC có hiệu lực thi hành kể từ ngày 01/01/2019.,"Thông tư 101/2018/TT-BTC có hiệu lực thi hành từ ngày **01 tháng 01 năm 2019**.

**Giải thích:**

Thông tin này được trích dẫn từ phần cuối của đoạn văn bản 1: ""(Nguồn: Thông tư 101_2018_TT_BTC, có hiệu lực từ 01-01-2019)"".
",2025-04-02 18:10:36
Q62,Cái Thông tư 101 nó thay thế cho cái gì vậy?,101_2018_TT_BTC_ch4_art22_23,"63_2010_NĐ_CP_ch7_art36_37,101_2018_TT_BTC_preamble,63_2010_NĐ_CP_annex1,101_2018_TT_BTC_ch1_art1_3,48_2013_NĐ_CP_art1_part3",0.0,0.12318944931030273,2.229590892791748,2.354069471359253,Thông tư số 101/2018/TT-BTC thay thế cho Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH.,"Thông tư 101/2018/TT-BTC quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý.

**Thông tin chi tiết:**

*   **Đối tượng điều chỉnh:** Thông tư này áp dụng cho các cơ quan, tổ chức, cá nhân liên quan đến việc quản lý và sử dụng kinh phí cho chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến do ngành LĐTBXH quản lý (Điều 2, Thông tư 101/2018/TT-",2025-04-02 18:10:38
Q63,Tôi muốn đi thăm mộ người thân là liệt sĩ thì được hỗ trợ bao nhiêu tiền?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7",1.0,0.1346745491027832,4.7915589809417725,4.933711528778076,"Thân nhân liệt sĩ được hỗ trợ tiền tàu xe và tiền ăn theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang có mộ liệt sĩ, tối đa không quá 2.400.000 đồng/người.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dưới đây là thông tin về hỗ trợ thăm viếng mộ liệt sĩ dựa trên các văn bản pháp luật hiện hành:

**1. Mức hỗ trợ:**

*   **Tiền tàu xe và tiền ăn:** Thân nhân liệt sĩ (tối đa 3 người) hoặc người thờ cúng liệt sĩ được hỗ trợ tiền tàu xe và tiền ăn khi đi thăm viếng mộ liệt sĩ trong nước. Mức hỗ trợ là 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang liệt sĩ hoặc địa phương nơi liệt sĩ hy sinh.
*   **Gi",2025-04-02 18:10:43
Q64,Chế độ hỗ trợ thăm viếng mộ liệt sĩ có khác không giữa Thông tư 101/2018 với Thông tư 47/2009?,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH","101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble",1.0,0.12953472137451172,4.2340075969696045,4.363542318344116,"Có sự khác biệt. Thông tư 101/2018/TT-BTC quy định mức hỗ trợ là 2.000 đồng/km với mức tối đa không quá 2.400.000 đồng/người, trong khi Thông tư 47/2009 không nêu rõ mức cụ thể.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là so sánh chế độ hỗ trợ thăm viếng mộ liệt sĩ giữa Thông tư 101/2018/TT-BTC và Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH, dựa trên thông tin tôi có:

**Trả lời ngắn gọn:**

Có sự khác biệt về mức hỗ trợ và cách thức chi trả giữa hai thông tư này. Thông tư 101/2018/TT-BTC quy định cụ thể mức hỗ trợ dựa trên số km di chuyển, trong khi Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH chỉ quy định chung về việc hỗ trợ.

**Giải thích ",2025-04-02 18:10:47
Q65,"Đi làm dụng cụ chỉnh hình có được hỗ trợ tiền ăn, tiền xe không?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art10",1.0,0.13006305694580078,3.3294689655303955,3.4595320224761963,"Có, được hỗ trợ một lần tiền ăn và tiền tàu xe theo đơn giá 5.000 đồng/km nhân với khoảng cách từ nơi cư trú đến cơ sở y tế, tối đa không quá 1.400.000 đồng/người.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về chế độ hỗ trợ tiền ăn và tiền tàu xe khi đi làm dụng cụ chỉnh hình, dựa trên các văn bản pháp luật hiện hành:

**Trả lời ngắn gọn:**

Có, bạn sẽ được hỗ trợ một lần tiền ăn và tiền tàu xe (bao gồm cả lượt đi và về) khi đi làm dụng cụ chỉnh hình. Mức hỗ trợ được tính dựa trên khoảng cách từ nơi cư trú đến cơ sở y tế gần nhất có đủ khả năng chuyên môn kỹ thuật để cung cấp dụng cụ chỉnh hình, nhưng tối đa không quá",2025-04-02 18:10:51
Q66,"Tôi có bố là thương binh loại A, nếu bố tôi đi điều dưỡng tập trung thì được hỗ trợ những chi phí gì? Đặc biệt là tiền ăn thì như thế nào ạ?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art5,47_2009_TTLT_BTC_BLĐTBXH_art4",1.0,0.15900969505310059,3.4599337577819824,3.624964952468872,"Khi đi điều dưỡng tập trung, được hỗ trợ: tiền ăn (gồm ăn sáng, 2 bữa chính và ăn bồi dưỡng), thuốc bổ và thuốc chữa bệnh, quà tặng, chi phí khác phục vụ trực tiếp, chi phí điện nước (tối đa 320.000 đồng/người/lần), và chi hoạt động văn hóa (100.000 đồng/người/đợt).","Dưới đây là thông tin chi tiết về các khoản chi phí được hỗ trợ khi bố của bạn (thương binh loại A) đi điều dưỡng tập trung, dựa trên các quy định hiện hành:

**1. Các khoản chi được hỗ trợ (Theo Điều 6, Thông tư 101/2018/TT-BTC):**

*   **Tiền ăn:** Bao gồm tiền ăn sáng, hai bữa chính (trưa và chiều), và tiền bồi dưỡng thêm (nếu có) trong thời gian điều dưỡng.
*   **Thuốc men:** Thuốc bổ và thuốc chữa bệnh thông thường.
*   **Quà tặng:** Quà tặng cho đối tượng điều dưỡng (bằng tiền hoặc hiện vậ",2025-04-02 18:10:54
Q67,"Quyết định 49/2012/QĐ-UBND của TPHCM dẫn chiếu đến Thông tư liên tịch số 47/2009 nhưng hiện nay Thông tư này đã được thay thế, vậy tôi nên áp dụng theo quy định nào?","49_2012_QD_UBND_regulation_ch1,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch4_art22_23","47_2009_TTLT_BTC_BLĐTBXH_art15_end,47_2009_TTLT_BTC_BLĐTBXH_preamble,63_2010_NĐ_CP_ch7_art36_37,48_2013_NĐ_CP_preamble,48_2013_NĐ_CP_art1_part3",0.0,0.16084599494934082,2.424360513687134,2.588078737258911,Nên áp dụng Thông tư 101/2018/TT-BTC (có hiệu lực từ 01/01/2019) thay vì Thông tư 47/2009 đã bị thay thế. Quyết định 49/2012/QĐ-UBND vẫn có hiệu lực nếu không trái với quy định mới.,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Về câu hỏi của bạn, tôi xin trả lời như sau:

Hiện tại, tôi không có thông tin về việc Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH đã được thay thế bởi văn bản nào. Để xác định văn bản nào thay thế và còn hiệu lực, bạn có thể thực hiện theo các bước sau:

1.  **Kiểm tra trên Cơ sở dữ liệu quốc gia về pháp luật:** Tìm kiếm thông tin về Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH trên Cơ sở dữ liệu quốc gia về pháp luật để xem văn b",2025-04-02 18:10:57
Q68,Thứ trưởng Bộ nào ký ban hành Thông tư 47/2009/TTLT-BTC-BLĐTBXH vậy?,47_2009_TTLT_BTC_BLĐTBXH,"47_2009_TTLT_BTC_BLĐTBXH_art15_end,101_2018_TT_BTC_ch4_art22_23,101_2018_TT_BTC_ch3_art18,48_2013_NĐ_CP_art5,47_2009_TTLT_BTC_BLĐTBXH_preamble",1.0,0.13368654251098633,3.0174105167388916,3.1549298763275146,Thông tư 47/2009/TTLT-BTC-BLĐTBXH được ký bởi Thứ trưởng Bộ Tài chính Phạm Sỹ Danh và Thứ trưởng Bộ Lao động - Thương binh và Xã hội Bùi Hồng Lĩnh.,"Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH do Thứ trưởng Bộ Lao động - Thương binh và Xã hội Bùi Hồng Lĩnh và Thứ trưởng Bộ Tài chính Phạm Sỹ Danh ký ban hành.

**Căn cứ:**

*   Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH được ký ngày 11 tháng 03 năm 2009 (Nguồn: Đoạn văn bản 5).
*   Phần cuối Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH thể hiện Thứ trưởng Bộ Lao động - Thương binh và Xã hội là ông Bùi Hồng Lĩnh và Thứ trưởng Bộ Tài chính là ông Phạm Sỹ Danh (Nguồn: Đoạn văn bản 1).

*",2025-04-02 18:11:00
Q69,"Tôi nghe nói là có chế độ ưu đãi giáo dục cho con của người có công, vậy mỗi tháng con tôi được hỗ trợ bao nhiêu ạ?",101_2018_TT_BTC_ch2_art8_9,"49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch1_art1_3",0.0,0.1495838165283203,3.180452346801758,3.330036163330078,"Thông tư 101/2018/TT-BTC có quy định về trợ cấp ưu đãi giáo dục (cấp đủ 12 tháng/năm học), nhưng không nêu mức cụ thể. Cần tham khảo Nghị định 31/2013/NĐ-CP hoặc liên hệ Phòng Lao động-TB&XH địa phương.","Tôi là trợ lý tư vấn về chính sách ưu đãi cho người có công nói chung. Rất tiếc, các văn bản tôi được cung cấp không có thông tin chi tiết về mức hỗ trợ giáo dục cụ thể hàng tháng cho con của người có công.

Tuy nhiên, tôi có thể cung cấp một số thông tin chung về việc quản lý và sử dụng kinh phí cho các chính sách này:

1.  **Nguồn kinh phí:** Kinh phí thực hiện chính sách ưu đãi được đảm bảo từ ngân sách trung ương, được bố trí trong dự toán chi ngân sách của Bộ Lao động - Thương binh và Xã hộ",2025-04-02 18:11:04
Q70,Nếu tôi là người có công thì có phải đóng tiền bảo hiểm y tế không?,101_2018_TT_BTC_ch2_art5,"101_2018_TT_BTC_ch2_art5,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch3_art19,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch2_art8_9",1.0,0.13274645805358887,2.994807481765747,3.127553939819336,"Nếu bạn là người có công đang hưởng trợ cấp, phụ cấp hàng tháng, bạn không phải tự đóng bảo hiểm y tế mà sẽ được ngân sách nhà nước đóng cho (trừ khi đang tham gia BHXH bắt buộc hoặc hưởng lương hưu).","Về việc người có công có phải đóng bảo hiểm y tế hay không, tôi cung cấp thông tin như sau:

**Câu trả lời ngắn gọn:**

Người có công thuộc diện hưởng trợ cấp, phụ cấp hàng tháng sẽ được đóng bảo hiểm y tế, trừ trường hợp họ đồng thời tham gia bảo hiểm xã hội bắt buộc, hưởng lương hưu, trợ cấp bảo hiểm xã hội hoặc trợ cấp thất nghiệp hàng tháng. Những đối tượng không hưởng trợ cấp hàng tháng sẽ được cấp thẻ bảo hiểm y tế.

**Giải thích chi tiết:**

Theo quy định tại **Điều 5, Thông tư 101/2018/T",2025-04-02 18:11:07
Q71,Hỗ trợ an táng người có công thì được bao nhiêu tiền?,101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art7,49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_art5_6,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11",0.0,0.13131284713745117,3.853660821914673,3.984973669052124,Thông tư 101/2018/TT-BTC có quy định về trợ cấp mai táng cho người có công nhưng không nêu mức cụ thể. Mức trợ cấp được quy định trong Nghị định 31/2013/NĐ-CP và các văn bản sửa đổi.,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Về câu hỏi của bạn liên quan đến hỗ trợ an táng, tôi xin cung cấp thông tin như sau:

Các văn bản bạn cung cấp chưa bao gồm thông tin về mức hỗ trợ cụ thể cho việc an táng người có công. Tuy nhiên, có một số thông tin liên quan đến chi phí mai táng và hỗ trợ khác có thể liên quan:

1.  **Trợ cấp mai táng phí:** Khoản này được đề cập trong Điều 4 của Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH, nhưng không nêu rõ mức cụ thể.
2.  **Chi cô",2025-04-02 18:11:11
Q72,"Trường hợp tôi đi điều dưỡng được vài ngày thì có việc gấp phải về, vậy tôi có được nhận đủ tiền điều dưỡng không?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch3_art17,101_2018_TT_BTC_ch2_art10,101_2018_TT_BTC_ch2_art8_9",1.0,0.1477675437927246,4.191908836364746,4.343110084533691,"Nếu không tiếp tục điều dưỡng vì lý do khách quan, bạn được thanh toán tiền ăn và chi phí theo số ngày thực tế, được nhận đủ tiền thuốc và quà tặng. Nếu điều dưỡng dưới 30% thời gian đợt, có thể được xem xét cho đi điều dưỡng đợt kế tiếp.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về việc thanh toán chi phí điều dưỡng khi bạn không thực hiện hết thời gian điều dưỡng theo quy định:

**Câu trả lời ngắn gọn:**

Nếu bạn không tiếp tục thực hiện điều dưỡng tập trung vì lý do khách quan, bạn sẽ được thanh toán tiền ăn và các chi phí phát sinh khác theo số ngày thực tế bạn điều dưỡng tại cơ sở. Tiền thuốc và quà tặng vẫn được chi trả như khi bạn đi hết đợt điều dưỡng.

**Giải thích chi tiết:**

The",2025-04-02 18:11:15
